序號,答案
20241018121004,-0.25
20241018122004,-0.17
20241018123004,-0.01
20241018124004,0.17
20241018125004,0.33
20241018130004,0.51
20241018131004,0.78
20241018132004,0.92
20241018133004,0.77
20241018134004,0.37
20241018135004,0.39
20241018140004,0.38
20241018141004,0.33
20241018142004,0.31
20241018143004,0.31
20241018144004,0.31
20241018145004,0.32
20241018150004,0.36
20241018151004,0.43
20241018152004,0.53
20241018153004,0.6
20241018154004,0.61
20241018155004,0.56
20241018160004,0.51
20241018161004,0.46
20241018162004,0.42
20241018163004,0.39
20241018164004,0.37
20241018165004,0.36
20240918090007,4.09
20240918091007,0.62
20240918092007,0.24
20240918093007,1.17
20240918094007,1.15
20240918095007,1.05
20240918100007,1.05
20240918101007,1.12
20240918102007,1.41
20240918103007,1.63
20240918104007,1.7
20240918105007,1.67
20240918110007,1.5
20240918111007,1.59
20240918112007,1.61
20240918113007,1.61
20240918114007,1.62
20240918115007,1.63
20240918120007,1.65
20240918121007,1.65
20240918122007,1.65
20240918123007,1.65
20240918124007,1.65
20240918125007,1.65
20240918130007,1.66
20240918131007,1.66
20240918132007,1.66
20240918133007,1.66
20240918134007,1.66
20240918135007,1.66
20240918140007,1.66
20240918141007,1.66
20240918142007,1.66
20240918143007,1.66
20240918144007,1.66
20240918145007,1.66
20240918150007,1.66
20240918151007,1.66
20240918152007,1.66
20240918153007,1.66
20240918154007,1.66
20240918155007,1.66
20240918160007,1.66
20240918161007,1.66
20240918162007,1.66
20240918163007,1.66
20240918164007,1.66
20240918165007,1.66
20240920090007,271.96
20240920091007,16.16
20240920092007,0.33
20240920093007,-0.26
20240920094007,-0.21
20240920095007,-0.6
20240920100007,-0.7
20240920101007,0.37
20240920102007,0.78
20240920103007,1.1
20240920104007,1.57
20240920105007,1.54
20240920110007,1.19
20240920111007,1.04
20240920112007,1.69
20240920113007,1.65
20240920114007,1.65
20240920115007,1.7
20240920120007,1.65
20240920121007,1.62
20240920122007,1.64
20240920123007,1.64
20240920124007,1.64
20240920125007,1.64
20240920130007,1.65
20240920131007,1.66
20240920132007,1.66
20240920133007,1.66
20240920134007,1.66
20240920135007,1.66
20240920140007,1.66
20240920141007,1.66
20240920142007,1.66
20240920143007,1.66
20240920144007,1.66
20240920145007,1.66
20240920150007,1.66
20240920151007,1.66
20240920152007,1.66
20240920153007,1.66
20240920154007,1.66
20240920155007,1.66
20240920160007,1.66
20240920161007,1.66
20240920162007,1.66
20240920163007,1.66
20240920164007,1.66
20240920165007,1.66
20241016090007,271.97
20241016091007,16.15
20241016092007,0.33
20241016093007,-0.26
20241016094007,-0.21
20241016095007,-0.6
20241016100007,-0.7
20241016101007,0.37
20241016102007,0.78
20241016103007,1.1
20241016104007,1.57
20241016105007,1.54
20241016110007,1.19
20241016111007,1.04
20241016112007,1.69
20241016113007,1.65
20241016114007,1.65
20241016115007,1.7
20241016120007,1.65
20241016121007,1.62
20241016122007,1.63
20241016123007,1.64
20241016124007,1.64
20241016125007,1.64
20241016130007,1.65
20241016131007,1.66
20241016132007,1.66
20241016133007,1.66
20241016134007,1.66
20241016135007,1.66
20241016140007,1.66
20241016141007,1.66
20241016142007,1.66
20241016143007,1.66
20241016144007,1.66
20241016145007,1.66
20241016150007,1.66
20241016151007,1.66
20241016152007,1.66
20241016153007,1.66
20241016154007,1.66
20241016155007,1.66
20241016160007,1.66
20241016161007,1.66
20241016162007,1.66
20241016163007,1.66
20241016164007,1.66
20241016165007,1.66
20240922090008,31.45
20240922091008,-0.75
20240922092008,6.02
20240922093008,0.05
20240922094008,1.78
20240922095008,1.39
20240922100008,1.47
20240922101008,2.45
20240922102008,3.51
20240922103008,3.11
20240922104008,3.07
20240922105008,2.95
20240922110008,2.28
20240922111008,2.09
20240922112008,2.12
20240922113008,2.19
20240922114008,2.12
20240922115008,2.15
20240922120008,2.12
20240922121008,2.06
20240922122008,2.0
20240922123008,1.97
20240922124008,1.94
20240922125008,1.93
20240922130008,1.95
20240922131008,1.96
20240922132008,1.95
20240922133008,1.94
20240922134008,1.95
20240922135008,1.95
20240922140008,1.95
20240922141008,1.95
20240922142008,1.96
20240922143008,1.96
20240922144008,1.96
20240922145008,1.96
20240922150008,1.96
20240922151008,1.96
20240922152008,1.96
20240922153008,1.96
20240922154008,1.96
20240922155008,1.96
20240922160008,1.96
20240922161008,1.95
20240922162008,1.96
20240922163008,1.96
20240922164008,1.96
20240922165008,1.96
20240928090008,29.66
20240928091008,-5.91
20240928092008,12.67
20240928093008,-1.17
20240928094008,2.3
20240928095008,1.15
20240928100008,1.49
20240928101008,2.08
20240928102008,3.41
20240928103008,3.12
20240928104008,3.06
20240928105008,2.91
20240928110008,2.41
20240928111008,2.32
20240928112008,2.29
20240928113008,2.25
20240928114008,2.09
20240928115008,2.16
20240928120008,2.13
20240928121008,2.09
20240928122008,2.02
20240928123008,1.99
20240928124008,1.96
20240928125008,1.94
20240928130008,1.95
20240928131008,1.95
20240928132008,1.94
20240928133008,1.95
20240928134008,1.95
20240928135008,1.94
20240928140008,1.95
20240928141008,1.95
20240928142008,1.96
20240928143008,1.96
20240928144008,1.96
20240928145008,1.96
20240928150008,1.96
20240928151008,1.96
20240928152008,1.96
20240928153008,1.96
20240928154008,1.96
20240928155008,1.96
20240928160008,1.96
20240928161008,1.96
20240928162008,1.95
20240928163008,1.96
20240928164008,1.95
20240928165008,1.96
20241011090008,79.79
20241011091008,82.91
20241011092008,91.09
20241011093008,140.81
20241011094008,211.7
20241011095008,362.56
20241011100008,532.26
20241011101008,596.33
20241011102008,610.28
20241011103008,614.07
20241011104008,615.73
20241011105008,619.77
20241011110008,513.03
20241011111008,501.6
20241011112008,502.33
20241011113008,503.52
20241011114008,503.77
20241011115008,501.45
20241011120008,499.81
20241011121008,498.4
20241011122008,497.65
20241011123008,496.94
20241011124008,495.98
20241011125008,496.69
20241011130008,495.41
20241011131008,495.08
20241011132008,495.06
20241011133008,495.29
20241011134008,494.71
20241011135008,494.66
20241011140008,494.39
20241011141008,494.63
20241011142008,494.61
20241011143008,494.59
20241011144008,494.33
20241011145008,494.58
20241011150008,494.57
20241011151008,494.22
20241011152008,493.98
20241011153008,494.04
20241011154008,494.28
20241011155008,494.28
20241011160008,494.54
20241011161008,494.52
20241011162008,494.19
20241011163008,494.16
20241011164008,494.17
20241011165008,494.16
20241016090008,27.16
20241016091008,-14.29
20241016092008,18.65
20241016093008,0.11
20241016094008,1.95
20241016095008,1.56
20241016100008,1.47
20241016101008,1.69
20241016102008,2.93
20241016103008,3.13
20241016104008,2.88
20241016105008,2.77
20241016110008,2.24
20241016111008,2.46
20241016112008,2.26
20241016113008,2.12
20241016114008,2.09
20241016115008,2.11
20241016120008,2.1
20241016121008,2.07
20241016122008,2.0
20241016123008,1.97
20241016124008,1.95
20241016125008,1.94
20241016130008,1.96
20241016131008,1.93
20241016132008,1.95
20241016133008,1.95
20241016134008,1.95
20241016135008,1.95
20241016140008,1.95
20241016141008,1.95
20241016142008,1.96
20241016143008,1.96
20241016144008,1.96
20241016145008,1.96
20241016150008,1.96
20241016151008,1.96
20241016152008,1.96
20241016153008,1.96
20241016154008,1.96
20241016155008,1.96
20241016160008,1.95
20241016161008,1.96
20241016162008,1.95
20241016163008,1.96
20241016164008,1.96
20241016165008,1.96
20241018090008,10.82
20241018091008,-4.28
20241018092008,3.06
20241018093008,1.42
20241018094008,1.53
20241018095008,1.54
20241018100008,1.82
20241018101008,3.3
20241018102008,3.26
20241018103008,3.11
20241018104008,3.03
20241018105008,2.84
20241018110008,2.12
20241018111008,2.13
20241018112008,2.1
20241018113008,2.16
20241018114008,2.15
20241018115008,2.14
20241018120008,2.1
20241018121008,2.03
20241018122008,1.99
20241018123008,1.96
20241018124008,1.93
20241018125008,1.93
20241018130008,1.96
20241018131008,1.95
20241018132008,1.95
20241018133008,1.95
20241018134008,1.95
20241018135008,1.95
20241018140008,1.95
20241018141008,1.96
20241018142008,1.96
20241018143008,1.96
20241018144008,1.96
20241018145008,1.96
20241018150008,1.96
20241018151008,1.96
20241018152008,1.96
20241018153008,1.96
20241018154008,1.96
20241018155008,1.96
20241018160008,1.96
20241018161008,1.96
20241018162008,1.96
20241018163008,1.96
20241018164008,1.96
20241018165008,1.96
20241028090008,30.19
20241028091008,-4.19
20241028092008,10.16
20241028093008,-0.92
20241028094008,2.08
20241028095008,1.26
20241028100008,1.48
20241028101008,2.24
20241028102008,3.49
20241028103008,3.1
20241028104008,3.07
20241028105008,2.93
20241028110008,2.39
20241028111008,2.24
20241028112008,2.24
20241028113008,2.23
20241028114008,2.1
20241028115008,2.16
20241028120008,2.13
20241028121008,2.08
20241028122008,2.01
20241028123008,1.99
20241028124008,1.95
20241028125008,1.93
20241028130008,1.95
20241028131008,1.95
20241028132008,1.95
20241028133008,1.95
20241028134008,1.95
20241028135008,1.95
20241028140008,1.95
20241028141008,1.95
20241028142008,1.96
20241028143008,1.96
20241028144008,1.96
20241028145008,1.96
20241028150008,1.96
20241028151008,1.96
20241028152008,1.96
20241028153008,1.96
20241028154008,1.96
20241028155008,1.96
20241028160008,1.96
20241028161008,1.96
20241028162008,1.96
20241028163008,1.96
20241028164008,1.96
20241028165008,1.96
20240922090009,53.94
20240922091009,-18.01
20240922092009,1.27
20240922093009,-7.36
20240922094009,7.43
20240922095009,0.19
20240922100009,3.11
20240922101009,3.36
20240922102009,3.67
20240922103009,3.77
20240922104009,3.8
20240922105009,3.8
20240922110009,3.73
20240922111009,3.74
20240922112009,3.66
20240922113009,3.69
20240922114009,3.58
20240922115009,3.59
20240922120009,3.58
20240922121009,3.58
20240922122009,3.58
20240922123009,3.58
20240922124009,3.58
20240922125009,3.58
20240922130009,3.58
20240922131009,3.57
20240922132009,3.58
20240922133009,3.57
20240922134009,3.58
20240922135009,3.58
20240922140009,3.57
20240922141009,3.58
20240922142009,3.57
20240922143009,3.58
20240922144009,3.57
20240922145009,3.58
20240922150009,3.57
20240922151009,3.58
20240922152009,3.57
20240922153009,3.58
20240922154009,3.57
20240922155009,3.58
20240922160009,3.57
20240922161009,3.58
20240922162009,3.57
20240922163009,3.58
20240922164009,3.57
20240922165009,3.58
20240928090009,153.2
20240928091009,-3.65
20240928092009,-19.69
20240928093009,93.49
20240928094009,-16.96
20240928095009,32.18
20240928100009,-19.69
20240928101009,134.53
20240928102009,-0.59
20240928103009,-33.25
20240928104009,270.91
20240928105009,78.13
20240928110009,-10.79
20240928111009,-18.83
20240928112009,302.19
20240928113009,74.77
20240928114009,-14.23
20240928115009,23.1
20240928120009,-22.75
20240928121009,137.67
20240928122009,30.54
20240928123009,-36.92
20240928124009,324.05
20240928125009,96.85
20240928130009,-9.0
20240928131009,-25.56
20240928132009,303.79
20240928133009,82.56
20240928134009,-12.21
20240928135009,-5.46
20240928140009,8.8
20240928141009,-14.2
20240928142009,46.06
20240928143009,-30.11
20240928144009,294.28
20240928145009,75.0
20240928150009,-15.89
20240928151009,66.3
20240928152009,-24.73
20240928153009,243.25
20240928154009,78.74
20240928155009,-7.81
20240928160009,-31.31
20240928161009,294.05
20240928162009,76.93
20240928163009,-12.06
20240928164009,-8.93
20240928165009,123.02
20240920090010,460.84
20240920091010,33.77
20240920092010,8.0
20240920093010,-2.94
20240920094010,-3.35
20240920095010,-3.75
20240920100010,-4.42
20240920101010,-5.55
20240920102010,-2.44
20240920103010,3.32
20240920104010,4.2
20240920105010,2.39
20240920110010,3.91
20240920111010,4.26
20240920112010,3.91
20240920113010,3.36
20240920114010,3.74
20240920115010,4.06
20240920120010,4.21
20240920121010,4.26
20240920122010,4.23
20240920123010,4.22
20240920124010,4.17
20240920125010,4.12
20240920130010,4.05
20240920131010,4.02
20240920132010,4.03
20240920133010,4.03
20240920134010,4.01
20240920135010,4.0
20240920140010,4.0
20240920141010,4.01
20240920142010,4.03
20240920143010,4.04
20240920144010,4.05
20240920145010,4.05
20240920150010,4.05
20240920151010,4.05
20240920152010,4.05
20240920153010,4.05
20240920154010,4.05
20240920155010,4.04
20240920160010,4.04
20240920161010,4.04
20240920162010,4.04
20240920163010,4.04
20240920164010,4.04
20240920165010,4.04
20240928090010,279.17
20240928091010,-7.12
20240928092010,-0.71
20240928093010,-0.72
20240928094010,-2.99
20240928095010,-2.12
20240928100010,-1.41
20240928101010,-0.35
20240928102010,2.37
20240928103010,3.78
20240928104010,3.65
20240928105010,3.71
20240928110010,3.34
20240928111010,1.72
20240928112010,2.62
20240928113010,3.58
20240928114010,4.07
20240928115010,4.27
20240928120010,4.38
20240928121010,4.51
20240928122010,4.43
20240928123010,4.29
20240928124010,4.21
20240928125010,4.16
20240928130010,4.14
20240928131010,4.09
20240928132010,4.0
20240928133010,3.95
20240928134010,3.94
20240928135010,3.95
20240928140010,3.97
20240928141010,4.0
20240928142010,4.02
20240928143010,4.04
20240928144010,4.05
20240928145010,4.06
20240928150010,4.06
20240928151010,4.06
20240928152010,4.06
20240928153010,4.06
20240928154010,4.05
20240928155010,4.05
20240928160010,4.04
20240928161010,4.04
20240928162010,4.04
20240928163010,4.04
20240928164010,4.04
20240928165010,4.04
20240919090012,1.6
20240919091012,-0.75
20240919092012,1.05
20240919093012,-0.25
20240919094012,0.42
20240919095012,0.48
20240919100012,1.2
20240919101012,1.56
20240919102012,1.56
20240919103012,1.63
20240919104012,2.09
20240919105012,2.29
20240919110012,2.39
20240919111012,2.36
20240919112012,2.41
20240919113012,2.26
20240919114012,2.16
20240919115012,2.15
20240919120012,2.12
20240919121012,2.11
20240919122012,2.06
20240919123012,2.04
20240919124012,2.04
20240919125012,2.05
20240919130012,2.08
20240919131012,2.1
20240919132012,2.12
20240919133012,2.13
20240919134012,2.14
20240919135012,2.14
20240919140012,2.14
20240919141012,2.13
20240919142012,2.12
20240919143012,2.12
20240919144012,2.12
20240919145012,2.11
20240919150012,2.11
20240919151012,2.11
20240919152012,2.11
20240919153012,2.11
20240919154012,2.11
20240919155012,2.11
20240919160012,2.11
20240919161012,2.11
20240919162012,2.12
20240919163012,2.12
20240919164012,2.12
20240919165012,2.12
20240923090012,31.21
20240923091012,-7.41
20240923092012,37.6
20240923093012,2.73
20240923094012,-4.94
20240923095012,23.38
20240923100012,-1.5
20240923101012,7.36
20240923102012,1.62
20240923103012,-0.01
20240923104012,2.32
20240923105012,0.85
20240923110012,1.82
20240923111012,1.89
20240923112012,1.45
20240923113012,2.09
20240923114012,2.23
20240923115012,1.96
20240923120012,1.9
20240923121012,2.2
20240923122012,2.3
20240923123012,2.19
20240923124012,2.2
20240923125012,2.16
20240923130012,2.16
20240923131012,2.15
20240923132012,2.1
20240923133012,2.09
20240923134012,2.1
20240923135012,2.1
20240923140012,2.09
20240923141012,2.09
20240923142012,2.1
20240923143012,2.11
20240923144012,2.12
20240923145012,2.12
20240923150012,2.12
20240923151012,2.12
20240923152012,2.12
20240923153012,2.12
20240923154012,2.12
20240923155012,2.12
20240923160012,2.12
20240923161012,2.12
20240923162012,2.11
20240923163012,2.11
20240923164012,2.11
20240923165012,2.11
20241002090012,31.58
20241002091012,-7.47
20241002092012,37.86
20241002093012,2.84
20241002094012,-5.1
20241002095012,24.6
20241002100012,-1.66
20241002101012,8.39
20241002102012,1.91
20241002103012,0.08
20241002104012,2.24
20241002105012,0.79
20241002110012,1.84
20241002111012,1.87
20241002112012,1.37
20241002113012,2.05
20241002114012,2.21
20241002115012,1.93
20241002120012,1.88
20241002121012,2.19
20241002122012,2.29
20241002123012,2.22
20241002124012,2.23
20241002125012,2.16
20241002130012,2.17
20241002131012,2.16
20241002132012,2.1
20241002133012,2.09
20241002134012,2.1
20241002135012,2.1
20241002140012,2.09
20241002141012,2.09
