序號,答案
20240927103004,20.37
20240927104004,0.59
20240927105004,41.87
20240927110004,0.07
20240927111004,35.65
20240927112004,1.4
20240927113004,53.65
20240927114004,15.36
20240927115004,9.72
20240927120004,13.6
20240927121004,11.7
20240927122004,11.45
20240927123004,11.13
20240927124004,10.77
20240927125004,10.47
20240927130004,10.23
20240927131004,9.98
20240927132004,9.79
20240927133004,9.63
20240927134004,9.45
20240927135004,9.36
20240927140004,9.27
20240927141004,9.18
20240927142004,9.14
20240927143004,9.11
20240927144004,9.07
20240927145004,9.06
20240927150004,9.03
20240927151004,9.06
20240927152004,9.02
20240927153004,9.05
20240927154004,9.08
20240927155004,9.07
20240927160004,9.1
20240927161004,9.11
20240927162004,9.14
20240927163004,9.13
20240927164004,9.17
20240927165004,9.18
20241018090004,318.76
20241018091004,9.67
20241018092004,0.89
20241018093004,1.29
20241018094004,1.17
20241018095004,1.14
20241018100004,2.26
20241018101004,7.81
20241018102004,4.64
20241018103004,17.08
20241018104004,0.73
20241018105004,43.41
20241018110004,-0.02
20241018111004,36.16
20241018112004,1.14
20241018113004,50.73
20241018114004,14.18
20241018115004,10.06
20241018120004,13.69
20241018121004,12.0
20241018122004,11.8
20241018123004,11.44
20241018124004,11.1
20241018125004,10.77
20241018130004,10.42
20241018131004,10.2
20241018132004,9.92
20241018133004,9.77
20241018134004,9.59
20241018135004,9.48
20241018140004,9.36
20241018141004,9.27
20241018142004,9.19
20241018143004,9.16
20241018144004,9.11
20241018145004,9.1
20241018150004,9.05
20241018151004,9.08
20241018152004,9.06
20241018153004,9.06
20241018154004,9.06
20241018155004,9.08
20241018160004,9.09
20241018161004,9.11
20241018162004,9.12
20241018163004,9.15
20241018164004,9.17
20241018165004,9.18
20240918090007,0.8
20240918091007,1.12
20240918092007,1.77
20240918093007,1.89
20240918094007,3.34
20240918095007,3.34
20240918100007,3.36
20240918101007,3.17
20240918102007,2.99
20240918103007,2.79
20240918104007,2.62
20240918105007,2.47
20240918110007,2.34
20240918111007,2.23
20240918112007,2.16
20240918113007,2.11
20240918114007,2.07
20240918115007,2.04
20240918120007,2.01
20240918121007,1.99
20240918122007,1.97
20240918123007,1.99
20240918124007,2.06
20240918125007,2.17
20240918130007,2.29
20240918131007,2.37
20240918132007,2.4
20240918133007,2.4
20240918134007,2.4
20240918135007,2.4
20240918140007,2.39
20240918141007,2.39
20240918142007,2.39
20240918143007,2.39
20240918144007,2.38
20240918145007,2.37
20240918150007,2.36
20240918151007,2.34
20240918152007,2.33
20240918153007,2.3
20240918154007,2.29
20240918155007,2.27
20240918160007,2.26
20240918161007,2.25
20240918162007,2.24
20240918163007,2.23
20240918164007,2.23
20240918165007,2.23
20240920090007,265.8
20240920091007,263.19
20240920092007,257.87
20240920093007,245.77
20240920094007,206.42
20240920095007,138.11
20240920100007,73.61
20240920101007,4.49
20240920102007,-0.04
20240920103007,3.62
20240920104007,2.11
20240920105007,3.14
20240920110007,2.79
20240920111007,2.92
20240920112007,2.77
20240920113007,2.74
20240920114007,2.67
20240920115007,2.64
20240920120007,2.6
20240920121007,2.56
20240920122007,2.51
20240920123007,2.46
20240920124007,2.4
20240920125007,2.35
20240920130007,2.29
20240920131007,2.24
20240920132007,2.19
20240920133007,2.14
20240920134007,2.09
20240920135007,2.03
20240920140007,1.98
20240920141007,1.95
20240920142007,1.93
20240920143007,1.93
20240920144007,1.95
20240920145007,2.0
20240920150007,2.09
20240920151007,2.19
20240920152007,2.26
20240920153007,2.31
20240920154007,2.34
20240920155007,2.36
20240920160007,2.37
20240920161007,2.38
20240920162007,2.37
20240920163007,2.38
20240920164007,2.37
20240920165007,2.37
20241016090007,266.05
20241016091007,263.22
20241016092007,258.61
20241016093007,248.28
20241016094007,214.55
20241016095007,149.24
20241016100007,85.7
20241016101007,16.47
20241016102007,-1.28
20241016103007,3.81
20241016104007,2.48
20241016105007,3.5
20241016110007,2.96
20241016111007,3.17
20241016112007,2.95
20241016113007,2.92
20241016114007,2.83
20241016115007,2.79
20241016120007,2.74
20241016121007,2.69
20241016122007,2.64
20241016123007,2.58
20241016124007,2.52
20241016125007,2.45
20241016130007,2.39
20241016131007,2.32
20241016132007,2.27
20241016133007,2.22
20241016134007,2.17
20241016135007,2.11
20241016140007,2.05
20241016141007,2.0
20241016142007,1.96
20241016143007,1.94
20241016144007,1.94
20241016145007,1.96
20241016150007,2.01
20241016151007,2.1
20241016152007,2.19
20241016153007,2.26
20241016154007,2.3
20241016155007,2.33
20241016160007,2.35
20241016161007,2.36
20241016162007,2.37
20241016163007,2.37
20241016164007,2.38
20241016165007,2.37
20240922090008,29.28
20240922091008,6.03
20240922092008,-11.26
20240922093008,7.28
20240922094008,5.06
20240922095008,5.08
20240922100008,6.3
20240922101008,7.32
20240922102008,6.23
20240922103008,3.49
20240922104008,1.26
20240922105008,1.98
20240922110008,2.22
20240922111008,2.16
20240922112008,2.15
20240922113008,2.17
20240922114008,2.17
20240922115008,2.1
20240922120008,1.83
20240922121008,1.74
20240922122008,1.75
20240922123008,1.75
20240922124008,1.76
20240922125008,1.82
20240922130008,2.14
20240922131008,2.25
20240922132008,2.13
20240922133008,2.11
20240922134008,2.09
20240922135008,2.09
20240922140008,2.08
20240922141008,2.07
20240922142008,2.08
20240922143008,2.07
20240922144008,2.08
20240922145008,2.3
20240922150008,2.15
20240922151008,1.96
20240922152008,1.99
20240922153008,1.97
20240922154008,1.93
20240922155008,1.92
20240922160008,1.91
20240922161008,1.89
20240922162008,1.88
20240922163008,1.87
20240922164008,1.86
20240922165008,1.85
20240928090008,28.68
20240928091008,3.92
20240928092008,-6.62
20240928093008,4.88
20240928094008,5.43
20240928095008,4.49
20240928100008,4.65
20240928101008,5.29
20240928102008,5.46
20240928103008,3.13
20240928104008,1.24
20240928105008,1.77
20240928110008,1.94
20240928111008,1.91
20240928112008,1.91
20240928113008,1.93
20240928114008,1.93
20240928115008,1.94
20240928120008,1.96
20240928121008,1.96
20240928122008,1.98
20240928123008,1.99
20240928124008,2.01
20240928125008,2.03
20240928130008,2.04
20240928131008,2.08
20240928132008,2.33
20240928133008,2.4
20240928134008,2.13
20240928135008,2.1
20240928140008,2.05
20240928141008,2.05
20240928142008,2.02
20240928143008,2.01
20240928144008,2.02
20240928145008,2.85
20240928150008,1.92
20240928151008,2.2
20240928152008,1.92
20240928153008,2.14
20240928154008,1.89
20240928155008,2.02
20240928160008,1.9
20240928161008,1.94
20240928162008,1.87
20240928163008,1.88
20240928164008,1.83
20240928165008,1.82
20241011090008,83.87
20241011091008,50.18
20241011092008,22.8
20241011093008,-17.44
20241011094008,310.03
20241011095008,194.15
20241011100008,417.44
20241011101008,458.81
20241011102008,562.15
20241011103008,601.02
20241011104008,608.61
20241011105008,609.97
20241011110008,609.83
20241011111008,607.7
20241011112008,601.19
20241011113008,593.86
20241011114008,590.68
20241011115008,589.4
20241011120008,588.5
20241011121008,587.65
20241011122008,586.75
20241011123008,585.85
20241011124008,585.07
20241011125008,584.42
20241011130008,583.9
20241011131008,583.45
20241011132008,582.93
20241011133008,581.48
20241011134008,575.99
20241011135008,567.12
20241011140008,563.56
20241011141008,562.9
20241011142008,562.74
20241011143008,562.67
20241011144008,562.63
20241011145008,562.6
20241011150008,562.58
20241011151008,562.56
20241011152008,562.55
20241011153008,562.65
20241011154008,562.74
20241011155008,562.74
20241011160008,562.73
20241011161008,562.72
20241011162008,562.71
20241011163008,562.7
20241011164008,562.69
20241011165008,562.66
20241016090008,24.95
20241016091008,-9.35
20241016092008,6.8
20241016093008,5.03
20241016094008,4.22
20241016095008,4.23
20241016100008,4.5
20241016101008,3.2
20241016102008,1.81
20241016103008,2.0
20241016104008,2.12
20241016105008,2.09
20241016110008,2.08
20241016111008,2.06
20241016112008,2.02
20241016113008,1.79
20241016114008,1.57
20241016115008,1.56
20241016120008,1.54
20241016121008,1.52
20241016122008,1.51
20241016123008,1.49
20241016124008,1.5
20241016125008,1.7
20241016130008,2.24
20241016131008,2.01
20241016132008,1.99
20241016133008,1.88
20241016134008,1.89
20241016135008,1.84
20241016140008,1.84
20241016141008,1.85
20241016142008,2.48
20241016143008,1.91
20241016144008,2.04
20241016145008,1.78
20241016150008,1.96
20241016151008,1.76
20241016152008,1.87
20241016153008,1.77
20241016154008,1.8
20241016155008,1.77
20241016160008,1.76
20241016161008,1.75
20241016162008,1.74
20241016163008,1.74
20241016164008,1.75
20241016165008,1.81
20241018090008,11.95
20241018091008,-22.17
20241018092008,293.42
20241018093008,313.87
20241018094008,568.96
20241018095008,603.64
20241018100008,609.58
20241018101008,610.6
20241018102008,610.71
20241018103008,610.07
20241018104008,606.61
20241018105008,597.84
20241018110008,591.69
20241018111008,589.55
20241018112008,588.38
20241018113008,587.4
20241018114008,586.52
20241018115008,585.73
20241018120008,585.04
20241018121008,584.38
20241018122008,583.42
20241018123008,580.49
20241018124008,572.82
20241018125008,566.0
20241018130008,563.93
20241018131008,563.44
20241018132008,563.26
20241018133008,563.14
20241018134008,563.06
20241018135008,563.0
20241018140008,562.96
20241018141008,562.92
20241018142008,562.89
20241018143008,562.87
20241018144008,562.85
20241018145008,562.85
20241018150008,562.89
20241018151008,562.94
20241018152008,562.94
20241018153008,562.94
20241018154008,562.93
20241018155008,562.92
20241018160008,562.91
20241018161008,562.89
20241018162008,562.88
20241018163008,562.88
20241018164008,562.87
20241018165008,562.86
20241028090008,26.0
20241028091008,-6.97
20241028092008,5.48
20241028093008,4.83
20241028094008,4.32
20241028095008,4.11
20241028100008,4.41
20241028101008,4.21
20241028102008,2.18
20241028103008,1.58
20241028104008,1.95
20241028105008,1.96
20241028110008,1.96
20241028111008,1.94
20241028112008,1.94
20241028113008,1.94
20241028114008,1.94
20241028115008,1.94
20241028120008,1.94
20241028121008,1.94
20241028122008,1.91
20241028123008,1.75
20241028124008,1.49
20241028125008,1.49
20241028130008,1.56
20241028131008,2.09
20241028132008,2.23
20241028133008,2.02
20241028134008,1.96
20241028135008,1.89
20241028140008,1.86
20241028141008,1.84
20241028142008,1.97
20241028143008,3.02
20241028144008,1.58
20241028145008,2.33
20241028150008,1.58
20241028151008,2.2
20241028152008,1.59
20241028153008,2.07
20241028154008,1.63
20241028155008,1.94
20241028160008,1.66
20241028161008,1.84
20241028162008,1.68
20241028163008,1.75
20241028164008,1.7
20241028165008,1.7
20240922090009,12.0
20240922091009,-21.7
20240922092009,307.45
20240922093009,21.08
20240922094009,-37.63
20240922095009,220.78
20240922100009,77.97
20240922101009,-17.93
20240922102009,188.74
20240922103009,54.03
20240922104009,-21.84
20240922105009,189.92
20240922110009,62.37
20240922111009,-19.94
20240922112009,187.92
20240922113009,52.94
20240922114009,-21.48
20240922115009,182.4
20240922120009,56.57
20240922121009,-21.5
20240922122009,179.26
20240922123009,55.97
20240922124009,-21.66
20240922125009,177.45
20240922130009,55.16
20240922131009,-22.04
20240922132009,175.21
20240922133009,55.38
20240922134009,-22.3
20240922135009,173.28
20240922140009,55.28
20240922141009,-22.42
20240922142009,172.06
20240922143009,55.15
20240922144009,-22.53
20240922145009,171.17
20240922150009,54.47
20240922151009,-22.78
20240922152009,169.97
20240922153009,54.16
20240922154009,-23.03
20240922155009,168.74
20240922160009,54.13
20240922161009,-23.16
20240922162009,167.9
20240922163009,53.87
20240922164009,-23.27
20240922165009,167.27
20240928090009,62.4
20240928091009,-29.3
20240928092009,325.3
20240928093009,39.5
20240928094009,-36.08
20240928095009,214.59
20240928100009,88.83
20240928101009,-11.55
20240928102009,123.89
20240928103009,14.8
20240928104009,-19.9
20240928105009,184.62
20240928110009,50.69
20240928111009,-26.29
20240928112009,173.76
20240928113009,73.43
20240928114009,-19.5
20240928115009,182.43
20240928120009,52.86
20240928121009,-21.32
20240928122009,181.69
20240928123009,54.63
20240928124009,-22.1
20240928125009,176.82
20240928130009,56.82
20240928131009,-21.93
20240928132009,175.38
20240928133009,55.4
20240928134009,-22.19
20240928135009,173.8
20240928140009,55.1
20240928141009,-22.46
20240928142009,172.12
20240928143009,54.74
20240928144009,-22.71
20240928145009,170.64
20240928150009,54.49
20240928151009,-22.92
20240928152009,169.41
20240928153009,54.3
20240928154009,-23.07
20240928155009,168.38
20240928160009,53.88
20240928161009,-23.19
20240928162009,167.67
20240928163009,53.64
20240928164009,-23.32
20240928165009,166.96
20240920090010,328.21
20240920091010,26.08
20240920092010,-11.16
20240920093010,5.81
20240920094010,-4.78
20240920095010,-4.26
20240920100010,22.6
20240920101010,30.68
20240920102010,4.54
20240920103010,10.21
20240920104010,4.18
20240920105010,5.03
20240920110010,1.02
20240920111010,5.16
20240920112010,-1.38
20240920113010,8.11
20240920114010,-4.1
20240920115010,15.86
20240920120010,-7.55
20240920121010,25.02
20240920122010,-15.75
20240920123010,16.97
20240920124010,-8.89
20240920125010,41.67
20240920130010,-2.08
20240920131010,27.1
20240920132010,-8.58
20240920133010,35.41
20240920134010,-9.67
20240920135010,25.04
20240920140010,0.17
20240920141010,21.49
20240920142010,-1.48
20240920143010,13.73
20240920144010,0.29
20240920145010,5.3
20240920150010,2.22
20240920151010,3.87
20240920152010,1.09
20240920153010,3.55
20240920154010,-1.35
20240920155010,8.26
20240920160010,-5.8
20240920161010,25.29
20240920162010,-15.5
20240920163010,7.7
20240920164010,18.94
20240920165010,-4.5
20240928090010,153.83
20240928091010,25.97
20240928092010,-16.05
20240928093010,6.91
20240928094010,-4.94
20240928095010,19.55
20240928100010,11.33
20240928101010,6.35
20240928102010,10.16
20240928103010,4.01
20240928104010,5.18
20240928105010,0.77
20240928110010,5.55
20240928111010,-1.85
20240928112010,9.73
20240928113010,-4.69
20240928114010,18.57
20240928115010,-9.26
20240928120010,30.99
20240928121010,-17.58
20240928122010,5.68
20240928123010,-1.15
20240928124010,20.45
20240928125010,-12.1
20240928130010,43.02
20240928131010,-0.41
20240928132010,10.37
20240928133010,-2.41
20240928134010,21.24
20240928135010,-0.65
20240928140010,6.43
20240928141010,0.72
20240928142010,6.14
20240928143010,-1.2
20240928144010,10.06
20240928145010,-3.06
20240928150010,15.03
20240928151010,-2.97
20240928152010,10.82
20240928153010,0.3
20240928154010,4.13
20240928155010,0.07
20240928160010,6.6
20240928161010,-2.96
20240928162010,17.33
20240928163010,-6.12
20240928164010,20.03
20240928165010,-9.69
20240919090012,8.26
20240919091012,-2.67
20240919092012,9.33
20240919093012,-2.86
20240919094012,4.97
20240919095012,-1.81
20240919100012,1.81
20240919101012,-0.79
20240919102012,0.48
20240919103012,-0.18
20240919104012,-0.03
20240919105012,-0.34
20240919110012,-0.47
20240919111012,-0.57
20240919112012,-0.45
20240919113012,-0.31
20240919114012,-0.14
20240919115012,0.33
20240919120012,1.31
20240919121012,0.9
20240919122012,0.89
20240919123012,0.29
20240919124012,1.43
20240919125012,-1.47
20240919130012,5.91
20240919131012,-6.16
20240919132012,2.41
20240919133012,-4.6
20240919134012,5.05
20240919135012,-4.7
20240919140012,11.57
20240919141012,-0.54
20240919142012,8.68
20240919143012,-1.68
20240919144012,6.85
20240919145012,-3.6
20240919150012,11.09
20240919151012,-2.01
20240919152012,6.63
20240919153012,-3.93
20240919154012,12.13
20240919155012,-1.38
20240919160012,5.3
20240919161012,-3.88
20240919162012,11.46
20240919163012,-2.29
20240919164012,7.28
20240919165012,-3.95
20240923090012,24.99
20240923091012,35.59
20240923092012,4.82
20240923093012,-8.14
20240923094012,-0.22
20240923095012,1.28
20240923100012,-0.12
20240923101012,0.55
20240923102012,0.07
20240923103012,0.42
20240923104012,0.23
20240923105012,0.27
20240923110012,0.14
20240923111012,0.35
20240923112012,0.89
20240923113012,0.44
20240923114012,0.23
20240923115012,0.53
20240923120012,0.68
20240923121012,1.03
