LocationCode,TimePeriod,Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
08,2024-10-27 09:30:00,28.62,100.0,17743.33,69.25
08,2024-10-27 09:40:00,29.29,100.0,19230.33,80.77
08,2024-10-27 09:50:00,29.31,100.0,17784.92,69.05
08,2024-10-27 10:00:00,29.61,100.0,19146.5,80.94
08,2024-10-27 10:10:00,30.28,100.0,23814.25,121.51
08,2024-10-27 10:20:00,30.73,100.0,28096.16,135.72
08,2024-10-27 10:30:00,32.42,100.0,64273.23,259.18
08,2024-10-27 10:40:00,36.83,86.36,87886.41,1553.95
08,2024-10-27 10:50:00,38.9,71.89,89079.18,1567.19
08,2024-10-27 11:00:00,43.36,52.88,99297.1,1682.39
08,2024-10-27 11:10:00,47.08,39.85,103244.3,1666.51
08,2024-10-27 11:20:00,48.15,34.92,107426.7,1673.84
08,2024-10-27 11:30:00,49.2,29.98,111115.69,1679.86
08,2024-10-27 11:40:00,50.96,29.71,114514.48,1654.35
08,2024-10-27 11:50:00,53.0,25.55,117696.75,1647.18
08,2024-10-27 12:00:00,52.04,25.32,117758.2,1654.0
08,2024-10-27 12:10:00,51.15,26.23,84155.85,1093.66
08,2024-10-27 12:20:00,46.07,33.16,84227.02,1192.08
08,2024-10-27 12:30:00,50.43,27.52,112250.77,1672.58
08,2024-10-27 12:40:00,52.37,24.5,110377.35,1638.26
08,2024-10-27 12:50:00,53.29,22.89,111837.31,1618.07
08,2024-10-27 13:00:00,52.44,23.18,112399.92,1603.64
08,2024-10-27 13:10:00,51.91,23.46,110860.35,1600.46
08,2024-10-27 13:20:00,52.24,23.18,108654.23,1612.36
08,2024-10-27 13:30:00,52.1,22.76,96522.19,1464.42
08,2024-10-27 13:40:00,51.53,23.28,100155.83,1567.51
08,2024-10-27 13:50:00,51.76,22.94,95998.41,1534.94
08,2024-10-27 14:00:00,49.52,25.13,68708.74,1057.08
08,2024-10-27 14:10:00,46.09,29.27,31896.38,340.03
08,2024-10-27 14:20:00,40.87,39.68,16044.33,62.68
08,2024-10-27 14:30:00,37.17,54.79,13455.58,41.0
08,2024-10-27 14:40:00,36.03,67.72,11708.67,34.59
08,2024-10-27 14:50:00,34.84,78.8,10211.25,26.51
08,2024-10-27 15:00:00,34.37,86.22,10281.33,25.96
08,2024-10-27 15:10:00,33.87,90.5,7089.67,11.06
08,2024-10-27 15:20:00,33.0,98.86,5029.42,5.23
08,2024-10-27 15:30:00,32.4,100.0,3902.75,3.08
08,2024-10-27 15:40:00,32.12,100.0,3430.75,2.62
08,2024-10-27 15:50:00,32.13,100.0,4696.5,5.02
08,2024-10-27 16:00:00,32.14,100.0,3917.33,3.77
08,2024-10-27 16:10:00,31.83,100.0,2094.58,0.96
08,2024-10-27 16:20:00,31.51,100.0,1073.17,0.2
08,2024-10-27 16:30:00,31.16,100.0,547.25,0.04
08,2024-10-27 16:40:00,30.91,100.0,362.58,0.01
08,2024-10-27 16:50:00,30.72,100.0,271.42,0.01
08,2024-10-28 07:00:00,25.96,100.0,2624.75,1.47
08,2024-10-28 07:10:00,25.86,100.0,3180.83,2.24
08,2024-10-28 07:20:00,26.04,100.0,3550.0,2.75
08,2024-10-28 07:30:00,26.22,100.0,3126.08,1.99
08,2024-10-28 07:40:00,26.31,100.0,4030.5,3.98
08,2024-10-28 07:50:00,26.57,100.0,3825.67,3.36
08,2024-10-28 08:00:00,26.98,100.0,6253.0,8.83
08,2024-10-28 08:10:00,27.48,100.0,7866.92,14.76
08,2024-10-28 08:20:00,28.05,100.0,9828.08,23.0
08,2024-10-28 08:30:00,28.38,100.0,10361.46,24.66
08,2024-10-28 08:40:00,28.4,100.0,11140.17,29.14
08,2024-10-28 08:50:00,28.55,100.0,11384.42,31.48
09,2024-09-21 07:00:00,28.97,82.66,6610.25,9.67
09,2024-09-21 07:10:00,29.07,81.64,8183.92,14.64
09,2024-09-21 07:20:00,29.63,79.28,9777.42,20.64
09,2024-09-21 07:30:00,29.73,78.55,11085.75,26.02
09,2024-09-21 07:40:00,30.03,77.19,11912.33,29.62
09,2024-09-21 07:50:00,30.42,75.27,13157.58,35.72
09,2024-09-21 08:00:00,30.71,73.76,15466.67,49.15
09,2024-09-21 08:10:00,31.1,72.66,17049.17,59.49
09,2024-09-21 08:20:00,31.4,71.14,17719.25,61.99
09,2024-09-21 08:30:00,31.46,70.22,19497.42,74.31
09,2024-09-21 08:40:00,31.0,71.87,14298.33,41.68
09,2024-09-21 08:50:00,31.41,70.28,16496.75,56.22
09,2024-09-21 09:00:00,32.73,66.34,27356.33,143.66
09,2024-09-21 09:10:00,34.21,61.3,32841.66,196.76
09,2024-09-21 09:20:00,34.25,59.58,22874.42,102.84
09,2024-09-21 09:30:00,35.57,55.63,44248.08,381.22
09,2024-09-21 09:40:00,37.49,49.52,51918.72,489.01
09,2024-09-21 09:50:00,36.42,51.36,41627.39,331.26
09,2024-09-21 10:00:00,35.27,55.04,40251.25,309.9
09,2024-09-21 10:10:00,35.36,55.1,38409.29,279.51
09,2024-09-21 10:20:00,36.97,50.39,54350.44,528.87
09,2024-09-21 10:30:00,39.3,44.42,58410.12,596.24
09,2024-09-21 10:40:00,41.49,38.77,80844.46,1027.86
09,2024-09-21 10:50:00,41.83,37.76,56998.13,566.62
09,2024-09-21 11:00:00,40.65,39.59,54936.87,564.38
09,2024-09-21 11:10:00,42.39,37.3,77260.95,954.21
09,2024-09-21 11:20:00,43.61,34.88,65810.37,751.88
09,2024-09-21 11:30:00,45.53,32.35,81932.65,1058.86
09,2024-09-21 11:40:00,44.08,32.99,60177.34,697.9
09,2024-09-21 11:50:00,41.49,37.29,54974.68,601.48
09,2024-09-21 12:00:00,41.73,36.69,52740.58,578.16
09,2024-09-21 12:10:00,41.02,38.67,45508.31,442.47
09,2024-09-21 12:20:00,39.58,44.55,44051.71,444.97
09,2024-09-21 12:30:00,40.4,43.15,58368.07,745.53
09,2024-09-21 12:40:00,38.52,46.05,48769.16,531.79
09,2024-09-21 12:50:00,38.06,46.24,27174.02,226.48
09,2024-09-21 13:00:00,35.84,53.36,14808.42,47.28
09,2024-09-21 13:10:00,34.99,56.71,14997.75,46.7
09,2024-09-21 13:20:00,34.75,57.65,18389.42,68.32
09,2024-09-21 13:30:00,34.93,56.71,20137.92,84.69
09,2024-09-21 13:40:00,35.03,57.1,17468.5,64.19
09,2024-09-21 13:50:00,34.49,58.52,14241.92,41.06
09,2024-09-21 14:00:00,34.31,59.69,14870.08,45.14
09,2024-09-21 14:10:00,33.89,60.52,14330.33,41.73
09,2024-09-21 14:20:00,33.98,59.85,14413.58,42.0
09,2024-09-21 14:30:00,34.4,59.57,13790.33,39.08
09,2024-09-21 14:40:00,34.15,60.81,12848.75,33.48
09,2024-09-21 14:50:00,34.28,60.65,11139.33,25.13
09,2024-09-21 15:00:00,33.62,63.3,8571.42,15.09
09,2024-09-21 15:10:00,33.08,65.61,5532.5,6.01
09,2024-09-21 15:20:00,32.55,67.53,4399.67,3.66
09,2024-09-21 15:30:00,32.28,68.18,4273.5,3.42
09,2024-09-21 15:40:00,32.27,68.61,3838.0,2.8
09,2024-09-21 15:50:00,32.22,68.67,3323.17,1.99
09,2024-09-21 16:00:00,32.18,69.65,3158.92,1.81
09,2024-09-21 16:10:00,32.08,70.1,2950.67,1.54
09,2024-09-21 16:20:00,31.84,71.34,2987.25,1.66
09,2024-09-21 16:30:00,31.82,71.21,2717.16,1.48
09,2024-09-21 16:40:00,31.79,71.18,2118.92,0.93
09,2024-09-21 16:50:00,31.68,72.11,1861.83,0.79
09,2024-09-22 07:00:00,29.85,78.36,4253.25,4.24
09,2024-09-22 07:10:00,30.07,77.33,4830.75,5.43
09,2024-09-22 07:20:00,30.34,76.37,6090.58,8.19
09,2024-09-22 07:30:00,30.73,75.74,7592.17,12.53
09,2024-09-22 07:40:00,31.13,73.68,10130.17,21.77
09,2024-09-22 07:50:00,31.13,73.12,11968.5,30.52
09,2024-09-22 08:00:00,31.07,74.22,12897.17,34.51
09,2024-09-22 08:10:00,31.06,74.8,14989.0,45.86
09,2024-09-22 08:20:00,31.8,72.36,15078.42,46.29
09,2024-09-22 08:30:00,32.67,69.66,15961.5,51.11
09,2024-09-22 08:40:00,33.58,66.06,20468.08,80.23
09,2024-09-22 08:50:00,34.19,62.99,19448.17,73.54
09,2024-09-27 07:00:00,28.22,98.25,5983.33,9.15
09,2024-09-27 07:10:00,28.62,96.69,7750.42,15.08
09,2024-09-27 07:20:00,29.28,93.6,12043.33,36.24
09,2024-09-27 07:30:00,30.11,88.47,17163.92,73.74
09,2024-09-27 07:40:00,31.1,82.31,25509.5,164.66
09,2024-09-27 07:50:00,31.6,78.52,21311.75,114.62
09,2024-09-27 08:00:00,31.87,75.82,36858.85,360.13
09,2024-09-27 08:10:00,38.31,57.08,77517.19,1017.21
09,2024-09-27 08:20:00,39.9,49.68,66384.82,771.89
09,2024-09-27 08:30:00,40.67,46.2,72151.94,849.28
09,2024-09-27 08:40:00,38.51,51.58,40541.2,314.18
09,2024-09-27 08:50:00,38.93,49.74,57351.04,586.01
09,2024-09-27 09:00:00,39.8,47.22,61552.72,667.37
09,2024-09-27 09:10:00,37.96,50.56,49249.21,500.83
09,2024-09-27 09:20:00,43.69,39.9,111260.16,1294.31
09,2024-09-27 09:30:00,46.8,33.07,95587.7,1034.04
09,2024-09-27 09:40:00,42.67,38.78,43035.59,364.66
09,2024-09-27 09:50:00,44.6,34.59,88695.84,1052.03
09,2024-09-27 10:00:00,45.75,31.12,116248.82,1322.35
09,2024-09-27 10:10:00,46.73,31.52,74930.64,888.4
09,2024-09-27 10:20:00,42.31,36.92,38314.26,272.28
09,2024-09-27 10:30:00,42.57,35.83,104354.05,1322.1
09,2024-09-27 10:40:00,46.38,31.14,99654.15,1217.96
09,2024-09-27 10:50:00,48.86,26.08,111031.05,1264.88
09,2024-09-27 11:00:00,49.41,24.89,108841.74,1254.01
09,2024-09-27 11:10:00,46.11,29.61,105241.34,1332.04
09,2024-09-27 11:20:00,43.55,33.55,95067.08,1306.34
09,2024-09-27 11:30:00,43.11,34.76,87966.19,1257.74
09,2024-09-27 11:40:00,40.67,39.04,86087.2,1228.6
09,2024-09-27 11:50:00,38.8,44.29,73480.69,1022.67
09,2024-09-27 12:00:00,40.79,39.96,84113.7,1232.7
09,2024-09-27 12:10:00,39.14,44.4,40062.87,431.76
09,2024-09-27 12:20:00,37.55,48.97,35519.07,442.51
09,2024-09-27 12:30:00,33.27,62.61,14983.16,43.8
09,2024-09-27 12:40:00,32.51,65.01,13530.08,36.24
09,2024-09-27 12:50:00,32.6,61.97,13482.25,36.95
09,2024-09-27 13:00:00,33.06,58.74,12687.17,33.17
09,2024-09-27 13:10:00,33.42,58.75,11635.25,28.35
09,2024-09-27 13:20:00,33.76,58.5,13580.16,37.94
09,2024-09-27 13:30:00,33.75,59.2,10224.83,23.89
09,2024-09-27 13:40:00,33.13,62.05,5059.17,6.28
09,2024-09-27 13:50:00,32.72,64.19,3692.0,3.59
09,2024-09-27 14:00:00,32.3,66.84,3291.17,2.47
09,2024-09-27 14:10:00,31.58,70.14,3190.83,2.28
09,2024-09-27 14:20:00,31.42,70.96,2981.75,1.98
09,2024-09-27 14:30:00,31.37,71.57,2530.58,1.45
09,2024-09-27 14:40:00,31.23,72.78,1284.83,0.41
09,2024-09-27 14:50:00,30.9,74.73,1345.33,0.45
09,2024-09-27 15:00:00,30.71,78.17,2571.0,1.54
09,2024-09-27 15:10:00,29.52,84.88,3759.33,3.32
09,2024-09-27 15:20:00,28.84,89.6,3738.17,3.4
09,2024-09-27 15:30:00,28.69,88.76,1739.5,0.79
09,2024-09-27 15:40:00,28.79,86.67,1082.92,0.35
09,2024-09-27 15:50:00,28.86,85.32,1045.0,0.33
09,2024-09-27 16:00:00,28.73,84.53,1135.5,0.41
09,2024-09-27 16:10:00,28.8,84.3,1260.58,0.49
09,2024-09-27 16:20:00,28.96,83.39,699.75,0.18
09,2024-09-27 16:30:00,28.9,83.68,581.92,0.14
09,2024-09-27 16:40:00,28.83,84.42,875.83,0.28
09,2024-09-27 16:50:00,28.72,85.76,1189.58,0.51
09,2024-09-28 07:00:00,27.02,91.81,6502.25,9.84
09,2024-09-28 07:10:00,27.38,90.74,5368.17,6.66
09,2024-09-28 07:20:00,27.95,88.21,9357.75,18.91
09,2024-09-28 07:30:00,28.59,85.09,9771.08,21.56
09,2024-09-28 07:40:00,28.95,84.98,12020.67,34.98
09,2024-09-28 07:50:00,29.53,82.55,11172.67,29.25
09,2024-09-28 08:00:00,29.3,82.23,9339.0,19.42
09,2024-09-28 08:10:00,31.42,74.66,28360.48,192.32
09,2024-09-28 08:20:00,30.77,74.9,20244.0,78.78
09,2024-09-28 08:30:00,32.95,66.13,54847.11,713.77
09,2024-09-28 08:40:00,33.96,61.41,29980.14,263.63
09,2024-09-28 08:50:00,32.33,67.6,18160.17,67.78
10,2024-09-19 07:00:00,26.27,100.0,1728.33,0.49
10,2024-09-19 07:10:00,28.3,90.85,3464.75,6.33
10,2024-09-19 07:20:00,32.1,69.08,4267.33,15.96
10,2024-09-19 07:30:00,33.9,58.18,3927.83,21.77
10,2024-09-19 07:40:00,34.76,53.91,4063.08,38.52
10,2024-09-19 07:50:00,36.39,48.98,5303.42,87.93
10,2024-09-19 08:00:00,38.84,44.29,6713.0,149.54
10,2024-09-19 08:10:00,40.72,38.52,11406.75,203.96
10,2024-09-19 08:20:00,41.46,36.56,16102.92,271.82
10,2024-09-19 08:30:00,42.71,33.75,17937.34,347.54
10,2024-09-19 08:40:00,43.73,31.36,20428.92,432.71
10,2024-09-19 08:50:00,43.82,30.43,27252.5,527.16
10,2024-09-19 09:00:00,44.9,28.82,37109.63,627.49
10,2024-09-19 09:10:00,44.68,29.09,48277.0,731.65
10,2024-09-19 09:20:00,45.63,28.38,60435.19,839.74
10,2024-09-19 09:30:00,46.07,27.38,70727.87,954.78
10,2024-09-19 09:40:00,47.2,25.82,79788.98,1075.09
10,2024-09-19 09:50:00,46.81,25.91,87581.3,1187.06
10,2024-09-19 10:00:00,46.81,27.5,94859.73,1291.71
10,2024-09-19 10:10:00,48.4,26.27,102716.2,1383.94
10,2024-09-19 10:20:00,48.51,26.01,111987.89,1463.44
10,2024-09-19 10:30:00,47.84,25.91,117550.84,1541.46
10,2024-09-19 10:40:00,45.72,29.85,117758.2,1606.94
10,2024-09-19 10:50:00,46.67,28.99,117758.2,1670.24
10,2024-09-19 11:00:00,47.17,28.19,88312.82,1253.66
10,2024-09-19 11:10:00,45.23,31.91,95508.94,1415.11
10,2024-09-19 11:20:00,46.68,29.66,117758.2,1763.06
10,2024-09-19 11:30:00,47.59,28.26,117758.2,1763.61
10,2024-09-19 11:40:00,47.58,28.14,117758.2,1800.02
10,2024-09-19 11:50:00,46.82,29.65,117758.2,1824.16
10,2024-09-19 12:00:00,47.37,28.85,117758.2,1822.57
10,2024-09-19 12:10:00,46.39,29.53,117758.2,1883.85
10,2024-09-19 12:20:00,46.14,30.25,117758.2,1851.51
10,2024-09-19 12:30:00,44.48,32.75,117758.2,1883.71
10,2024-09-19 12:40:00,44.43,32.86,117758.2,1886.47
10,2024-09-19 12:50:00,43.7,33.99,117758.2,1894.89
10,2024-09-19 13:00:00,44.48,33.15,108654.51,1705.07
10,2024-09-19 13:10:00,41.37,39.04,38490.43,457.74
10,2024-09-19 13:20:00,39.02,45.31,50396.27,843.22
10,2024-09-19 13:30:00,38.07,48.25,33866.54,344.79
10,2024-09-19 13:40:00,36.3,55.27,35576.49,273.69
10,2024-09-19 13:50:00,37.49,52.39,36297.25,374.02
10,2024-09-19 14:00:00,36.88,53.4,28377.0,149.68
10,2024-09-19 14:10:00,35.28,57.52,19738.83,70.62
10,2024-09-19 14:20:00,34.76,59.62,19988.75,74.16
10,2024-09-19 14:30:00,35.84,55.4,36470.68,321.07
10,2024-09-19 14:40:00,35.39,56.77,21554.58,102.53
10,2024-09-19 14:50:00,34.97,58.87,17590.42,62.26
10,2024-09-19 15:00:00,35.14,58.74,17258.08,55.86
10,2024-09-19 15:10:00,35.08,59.85,13777.83,36.0
10,2024-09-19 15:20:00,34.47,61.14,8287.58,13.71
10,2024-09-19 15:30:00,33.37,65.44,4782.17,4.07
10,2024-09-19 15:40:00,32.95,68.46,4541.42,3.52
10,2024-09-19 15:50:00,32.77,70.38,4416.58,3.21
10,2024-09-19 16:00:00,32.7,72.04,4107.75,2.72
10,2024-09-19 16:10:00,32.76,73.13,3828.58,2.27
10,2024-09-19 16:20:00,33.05,73.75,3871.25,2.24
10,2024-09-19 16:30:00,33.04,76.39,3770.67,2.21
10,2024-09-19 16:40:00,32.95,77.66,3603.33,1.96
10,2024-09-19 16:50:00,32.73,78.65,2266.58,0.71
10,2024-09-20 07:00:00,31.51,81.06,4676.0,7.69
10,2024-09-20 07:10:00,33.24,73.17,5450.67,13.57
10,2024-09-20 07:20:00,35.06,62.53,6027.83,21.82
10,2024-09-20 07:30:00,36.15,58.48,6409.58,39.24
10,2024-09-20 07:40:00,38.32,51.95,6516.5,66.34
10,2024-09-20 07:50:00,38.58,49.11,7022.75,97.16
10,2024-09-20 08:00:00,40.42,44.23,8117.58,132.33
10,2024-09-20 08:10:00,40.82,41.99,12470.42,174.39
10,2024-09-20 08:20:00,42.44,39.32,16676.92,230.85
10,2024-09-20 08:30:00,44.62,34.42,18466.67,297.58
10,2024-09-20 08:40:00,45.13,32.25,21410.75,380.23
10,2024-09-20 08:50:00,47.48,28.51,28362.25,476.52
10,2024-09-27 07:00:00,26.46,100.0,4893.58,6.65
10,2024-09-27 07:10:00,26.97,100.0,5845.75,9.03
10,2024-09-27 07:20:00,27.41,100.0,6501.5,12.13
10,2024-09-27 07:30:00,28.05,100.0,8896.92,24.28
10,2024-09-27 07:40:00,29.29,100.0,11497.83,48.41
10,2024-09-27 07:50:00,31.68,100.0,16602.58,161.39
10,2024-09-27 08:00:00,32.64,100.0,17410.75,104.62
10,2024-09-27 08:10:00,31.64,99.18,17625.92,118.8
10,2024-09-27 08:20:00,36.57,77.35,25161.0,464.02
10,2024-09-27 08:30:00,38.35,61.36,25090.92,255.17
10,2024-09-27 08:40:00,39.05,53.38,32910.83,411.67
10,2024-09-27 08:50:00,39.91,51.3,36953.41,452.92
10,2024-09-27 09:00:00,40.97,47.04,45298.26,559.49
10,2024-09-27 09:10:00,40.48,45.76,39488.44,389.54
10,2024-09-27 09:20:00,38.63,50.98,33479.79,270.24
10,2024-09-27 09:30:00,43.1,41.14,79844.68,1250.94
10,2024-09-27 09:40:00,45.93,33.4,81622.51,1196.18
10,2024-09-27 09:50:00,44.95,33.48,46629.29,476.98
10,2024-09-27 10:00:00,45.22,32.91,84968.48,1282.81
10,2024-09-27 10:10:00,48.46,27.26,106511.73,1563.94
10,2024-09-27 10:20:00,50.39,24.99,72031.94,862.71
10,2024-09-27 10:30:00,45.97,30.07,41355.85,307.71
10,2024-09-27 10:40:00,44.11,32.28,88425.22,1182.21
10,2024-09-27 10:50:00,48.01,26.2,110239.0,1579.26
10,2024-09-27 11:00:00,49.94,22.73,117758.2,1677.82
10,2024-09-27 11:10:00,51.64,21.02,117758.2,1468.76
10,2024-09-27 11:20:00,51.37,21.43,117758.2,627.65
10,2024-09-27 11:30:00,50.34,22.69,117758.2,636.8
10,2024-09-27 11:40:00,51.53,21.76,115189.03,586.22
10,2024-09-27 11:50:00,48.74,24.33,102971.18,1393.83
10,2024-09-27 12:00:00,47.45,26.78,105408.1,1539.26
10,2024-09-27 12:10:00,46.94,27.69,100836.31,1452.16
10,2024-09-27 12:20:00,46.58,28.73,69370.0,910.48
10,2024-09-27 12:30:00,43.68,33.11,70943.99,919.82
10,2024-09-27 12:40:00,39.81,41.07,23815.58,95.31
10,2024-09-27 12:50:00,36.87,48.67,19407.17,64.3
10,2024-09-27 13:00:00,35.81,51.21,16494.0,51.05
10,2024-09-27 13:10:00,35.78,48.85,15562.83,47.58
10,2024-09-27 13:20:00,35.54,50.21,14381.83,43.24
10,2024-09-27 13:30:00,36.08,49.74,21057.33,82.01
10,2024-09-27 13:40:00,36.42,50.1,16466.0,55.17
10,2024-09-27 13:50:00,35.18,53.54,4773.58,6.68
10,2024-09-27 14:00:00,33.99,60.05,3300.5,3.44
10,2024-09-27 14:10:00,33.27,65.01,2754.5,2.13
10,2024-09-27 14:20:00,32.49,71.48,3159.17,2.23
10,2024-09-27 14:30:00,32.22,73.16,3188.0,2.03
10,2024-09-27 14:40:00,31.86,79.22,3191.83,2.17
10,2024-09-27 14:50:00,30.99,85.73,1553.5,0.5
10,2024-09-27 15:00:00,30.86,87.72,1414.08,0.38
10,2024-09-27 15:10:00,29.45,98.58,3181.42,2.09
10,2024-09-27 15:20:00,28.0,100.0,3905.92,3.56
10,2024-09-27 15:30:00,27.27,100.0,4467.92,4.17
10,2024-09-27 15:40:00,27.09,100.0,2199.92,1.03
10,2024-09-27 15:50:00,26.83,100.0,1539.83,0.48
10,2024-09-27 16:00:00,26.76,100.0,1227.42,0.35
10,2024-09-27 16:10:00,26.69,100.0,1395.33,0.48
10,2024-09-27 16:20:00,26.5,100.0,1342.25,0.49
10,2024-09-27 16:30:00,26.38,100.0,942.17,0.24
10,2024-09-27 16:40:00,26.26,100.0,625.83,0.11
10,2024-09-27 16:50:00,26.26,100.0,985.17,0.27
10,2024-09-28 07:00:00,25.24,100.0,2295.92,1.5
10,2024-09-28 07:10:00,25.78,100.0,4866.25,6.98
10,2024-09-28 07:20:00,26.26,100.0,4323.67,5.29
10,2024-09-28 07:30:00,26.86,100.0,7848.75,15.85
10,2024-09-28 07:40:00,28.01,100.0,8342.83,19.16
10,2024-09-28 07:50:00,28.09,100.0,9070.0,23.18
10,2024-09-28 08:00:00,28.97,99.98,10740.25,30.21
10,2024-09-28 08:10:00,28.66,99.84,8252.0,17.4
10,2024-09-28 08:20:00,30.62,92.5,17299.75,139.93
10,2024-09-28 08:30:00,31.29,81.0,16734.67,65.08
10,2024-09-28 08:40:00,31.96,78.69,26544.52,306.55
10,2024-09-28 08:50:00,35.73,59.76,23454.1,220.62
12,2024-09-18 07:00:00,26.47,100.0,2172.17,3.05
12,2024-09-18 07:10:00,26.59,100.0,2944.33,5.81
12,2024-09-18 07:20:00,26.88,100.0,2982.75,5.62
12,2024-09-18 07:30:00,26.95,100.0,2741.25,4.8
12,2024-09-18 07:40:00,26.98,100.0,3353.75,7.41
12,2024-09-18 07:50:00,27.37,100.0,3250.5,6.28
12,2024-09-18 08:00:00,27.49,100.0,2620.58,3.95
12,2024-09-18 08:10:00,27.45,100.0,2424.83,3.49
12,2024-09-18 08:20:00,27.05,100.0,2058.58,2.59
12,2024-09-18 08:30:00,27.18,100.0,1469.08,1.18
12,2024-09-18 08:40:00,27.35,100.0,1130.25,0.67
12,2024-09-18 08:50:00,27.17,100.0,1075.58,0.53
12,2024-09-18 09:00:00,26.42,100.0,1222.66,0.72
12,2024-09-18 09:10:00,25.85,100.0,1923.25,2.25
12,2024-09-18 09:20:00,26.03,100.0,4176.17,12.39
12,2024-09-18 09:30:00,26.02,100.0,4659.58,14.62
12,2024-09-18 09:40:00,26.17,100.0,4175.75,11.7
12,2024-09-18 09:50:00,26.04,100.0,6199.5,26.34
12,2024-09-18 10:00:00,26.64,100.0,10039.42,71.9
12,2024-09-18 10:10:00,27.17,100.0,10713.67,78.28
12,2024-09-18 10:20:00,27.62,100.0,11212.75,84.32
12,2024-09-18 10:30:00,28.03,100.0,10191.75,66.21
12,2024-09-18 10:40:00,28.32,100.0,7184.58,32.86
12,2024-09-18 10:50:00,28.1,100.0,5123.25,16.39
12,2024-09-18 11:00:00,28.04,100.0,4639.08,12.96
12,2024-09-18 11:10:00,27.57,100.0,4415.17,12.83
12,2024-09-18 11:20:00,27.41,100.0,5063.5,17.03
12,2024-09-18 11:30:00,27.31,100.0,5289.17,17.45
12,2024-09-18 11:40:00,26.84,100.0,4624.58,13.61
12,2024-09-18 11:50:00,27.05,100.0,4344.0,11.48
12,2024-09-18 12:00:00,26.76,100.0,3754.67,8.22
12,2024-09-18 12:10:00,26.64,100.0,3601.67,7.41
12,2024-09-18 12:20:00,26.74,100.0,3087.08,5.83
12,2024-09-18 12:30:00,27.01,100.0,1595.58,1.59
12,2024-09-18 12:40:00,26.99,100.0,2579.58,4.03
12,2024-09-18 12:50:00,27.12,100.0,3129.33,6.43
12,2024-09-18 13:00:00,27.11,100.0,3753.5,9.29
12,2024-09-18 13:10:00,27.54,100.0,4413.08,12.32
12,2024-09-18 13:20:00,27.73,100.0,4465.33,12.64
12,2024-09-18 13:30:00,27.74,100.0,4142.83,10.32
12,2024-09-18 13:40:00,27.47,100.0,3478.17,7.47
12,2024-09-18 13:50:00,27.43,100.0,3686.83,8.59
12,2024-09-18 14:00:00,27.16,100.0,4236.83,12.61
12,2024-09-18 14:10:00,26.59,100.0,5750.58,25.59
12,2024-09-18 14:20:00,27.2,100.0,8206.92,48.05
12,2024-09-18 14:30:00,27.99,100.0,12599.5,99.26
12,2024-09-18 14:40:00,28.69,100.0,18735.33,181.43
12,2024-09-18 14:50:00,29.43,100.0,18847.84,184.89
12,2024-09-18 15:00:00,29.46,100.0,16432.5,159.88
12,2024-09-18 15:10:00,31.57,100.0,40870.8,716.13
12,2024-09-18 15:20:00,32.47,100.0,33531.7,537.67
12,2024-09-18 15:30:00,31.86,100.0,19875.5,211.24
12,2024-09-18 15:40:00,31.69,100.0,17038.67,144.68
12,2024-09-18 15:50:00,32.06,100.0,19537.42,194.98
12,2024-09-18 16:00:00,32.84,100.0,17139.58,155.04
12,2024-09-18 16:10:00,32.58,100.0,8176.0,38.77
12,2024-09-18 16:20:00,31.18,100.0,5287.08,17.79
12,2024-09-18 16:30:00,30.48,100.0,3998.08,9.64
12,2024-09-18 16:40:00,29.9,100.0,3396.25,6.96
12,2024-09-18 16:50:00,29.47,100.0,2813.0,4.78
12,2024-09-19 07:00:00,25.89,100.0,890.75,0.22
12,2024-09-19 07:10:00,25.93,100.0,1302.33,0.59
12,2024-09-19 07:20:00,26.17,100.0,1551.92,0.89
12,2024-09-19 07:30:00,26.53,100.0,1499.92,0.83
12,2024-09-19 07:40:00,26.8,100.0,1540.42,0.92
12,2024-09-19 07:50:00,26.94,100.0,1774.0,1.34
12,2024-09-19 08:00:00,27.21,100.0,1948.92,1.72
12,2024-09-19 08:10:00,27.53,100.0,2026.0,1.97
12,2024-09-19 08:20:00,27.9,100.0,2132.83,2.35
12,2024-09-19 08:30:00,28.23,100.0,2242.58,2.77
12,2024-09-19 08:40:00,28.58,100.0,2363.83,3.21
12,2024-09-19 08:50:00,28.94,100.0,2474.83,3.78
12,2024-09-22 07:00:00,29.72,100.0,3178.58,8.24
12,2024-09-22 07:10:00,29.72,100.0,3630.33,10.08
12,2024-09-22 07:20:00,29.89,100.0,4139.75,13.24
12,2024-09-22 07:30:00,30.1,100.0,4974.83,19.74
12,2024-09-22 07:40:00,30.47,100.0,5909.25,27.65
12,2024-09-22 07:50:00,30.96,100.0,6750.25,36.37
12,2024-09-22 08:00:00,31.45,100.0,7492.83,44.97
12,2024-09-22 08:10:00,31.7,100.0,8342.0,54.24
12,2024-09-22 08:20:00,32.02,100.0,8934.33,60.36
12,2024-09-22 08:30:00,32.36,100.0,9259.42,63.45
12,2024-09-22 08:40:00,32.52,100.0,9384.92,64.25
12,2024-09-22 08:50:00,32.61,100.0,9560.67,66.21
12,2024-09-22 09:00:00,32.71,100.0,9876.25,72.51
12,2024-09-22 09:10:00,33.16,100.0,10273.17,79.78
12,2024-09-22 09:20:00,33.61,100.0,10893.33,90.74
12,2024-09-22 09:30:00,33.86,100.0,11336.92,99.44
12,2024-09-22 09:40:00,34.18,100.0,11664.92,105.03
