Date,LocationCode,Step,Power(mW)
20240604,17,41,7.699999809265137
20240604,17,42,0.6299999952316284
20240604,17,43,6.570000171661377
20240604,17,44,0.4300000071525574
20240604,17,45,6.699999809265137
20240604,17,46,-0.029999999329447746
20240604,17,47,7.820000171661377
20240604,17,48,-0.38999998569488525
20240609,17,1,448.0899963378906
20240609,17,2,82.08000183105469
20240609,17,3,-16.1200008392334
20240609,17,4,44.11000061035156
20240609,17,5,22.68000030517578
20240609,17,6,-7.639999866485596
20240609,17,7,34.41999816894531
20240609,17,8,29.899999618530273
20240609,17,9,-6.199999809265137
20240609,17,10,33.439998626708984
20240609,17,11,25.440000534057617
20240609,17,12,-6.340000152587891
20240609,17,13,32.5
20240609,17,14,25.280000686645508
20240609,17,15,-6.090000152587891
20240609,17,16,28.600000381469727
20240609,17,17,23.479999542236328
20240609,17,18,-5.670000076293945
20240609,17,19,23.6299991607666
20240609,17,20,17.200000762939453
20240609,17,21,-4.619999885559082
20240609,17,22,15.649999618530273
20240609,17,23,2.630000114440918
20240609,17,24,2.2799999713897705
20240609,17,25,-0.4099999964237213
20240609,17,26,1.9700000286102295
20240609,17,27,0.800000011920929
20240609,17,28,3.5899999141693115
20240609,17,29,1.4600000381469727
20240609,17,30,3.1500000953674316
20240609,17,31,1.7799999713897705
20240609,17,32,2.5199999809265137
20240609,17,33,1.6299999952316284
20240609,17,34,2.3299999237060547
20240609,17,35,1.3200000524520874
20240609,17,36,2.880000114440918
20240609,17,37,0.7699999809265137
20240609,17,38,4.519999980926514
20240609,17,39,-0.20999999344348907
20240609,17,40,6.75
20240609,17,41,-1.1200000047683716
20240609,17,42,8.579999923706055
20240609,17,43,-2.049999952316284
20240609,17,44,12.539999961853027
20240609,17,45,-2.0899999141693115
20240609,17,46,11.960000038146973
20240609,17,47,-0.44999998807907104
20240609,17,48,8.449999809265137
20240709,17,1,448.0799865722656
20240709,17,2,74.33000183105469
20240709,17,3,-16.700000762939453
20240709,17,4,40.08000183105469
20240709,17,5,27.079999923706055
20240709,17,6,-7.320000171661377
20240709,17,7,33.220001220703125
20240709,17,8,31.5
20240709,17,9,-5.989999771118164
20240709,17,10,32.54999923706055
20240709,17,11,24.079999923706055
20240709,17,12,-6.460000038146973
20240709,17,13,33.33000183105469
20240709,17,14,25.8700008392334
20240709,17,15,-6.159999847412109
20240709,17,16,29.579999923706055
20240709,17,17,24.850000381469727
20240709,17,18,-5.840000152587891
20240709,17,19,25.309999465942383
20240709,17,20,21.31999969482422
20240709,17,21,-5.170000076293945
20240709,17,22,19.299999237060547
20240709,17,23,8.90999984741211
20240709,17,24,-1.9700000286102295
20240709,17,25,5.510000228881836
20240709,17,26,-1.399999976158142
20240709,17,27,5.039999961853027
20240709,17,28,-0.9900000095367432
20240709,17,29,5.28000020980835
20240709,17,30,0.38999998569488525
20240709,17,31,4.340000152587891
20240709,17,32,1.7799999713897705
20240709,17,33,2.880000114440918
20240709,17,34,2.4000000953674316
20240709,17,35,2.2200000286102295
20240709,17,36,2.200000047683716
20240709,17,37,1.8200000524520874
20240709,17,38,1.9600000381469727
20240709,17,39,1.7000000476837158
20240709,17,40,2.130000114440918
20240709,17,41,1.659999966621399
20240709,17,42,2.6700000762939453
20240709,17,43,1.399999976158142
20240709,17,44,3.930000066757202
20240709,17,45,0.5299999713897705
20240709,17,46,7.289999961853027
20240709,17,47,-1.4900000095367432
20240709,17,48,11.789999961853027
20240106,01,1,484.4700012207031
20240106,01,2,360.19000244140625
20240106,01,3,343.6400146484375
20240106,01,4,315.45001220703125
20240106,01,5,324.6099853515625
20240106,01,6,318.0400085449219
20240106,01,7,321.05999755859375
20240106,01,8,319.4100036621094
20240106,01,9,320.1400146484375
20240106,01,10,319.79998779296875
20240106,01,11,319.95001220703125
20240106,01,12,319.8900146484375
20240106,01,13,319.9200134277344
20240106,01,14,319.9200134277344
20240106,01,15,319.8999938964844
20240106,01,16,319.8900146484375
20240106,01,17,319.8900146484375
20240106,01,18,319.8900146484375
20240106,01,19,319.8900146484375
20240106,01,20,319.8800048828125
20240106,01,21,319.8800048828125
20240106,01,22,319.8699951171875
20240106,01,23,319.8900146484375
20240106,01,24,319.80999755859375
20240106,01,25,319.8599853515625
20240106,01,26,319.8500061035156
20240106,01,27,319.8599853515625
20240106,01,28,319.8500061035156
20240106,01,29,319.8500061035156
20240106,01,30,319.80999755859375
20240106,01,31,319.79998779296875
20240106,01,32,319.7900085449219
20240106,01,33,319.7699890136719
20240106,01,34,319.7699890136719
20240106,01,35,319.75
20240106,01,36,318.9599914550781
20240106,01,37,295.4800109863281
20240106,01,38,278.6099853515625
20240106,01,39,279.989990234375
20240106,01,40,278.8800048828125
20240106,01,41,279.8900146484375
20240106,01,42,278.7799987792969
20240106,01,43,279.8599853515625
20240106,01,44,278.8800048828125
20240106,01,45,279.5299987792969
20240106,01,46,279.0799865722656
20240106,01,47,279.5199890136719
20240106,01,48,279.1199951171875
20240111,01,1,-1.7599999904632568
20240111,01,2,-22.700000762939453
20240111,01,3,252.3800048828125
20240111,01,4,274.0299987792969
20240111,01,5,334.8500061035156
20240111,01,6,282.9700012207031
20240111,01,7,290.0799865722656
20240111,01,8,279.2699890136719
20240111,01,9,282.8599853515625
20240111,01,10,280.7300109863281
20240111,01,11,281.3299865722656
20240111,01,12,281.239990234375
20240111,01,13,281.0199890136719
20240111,01,14,281.20001220703125
20240111,01,15,280.9800109863281
20240111,01,16,281.05999755859375
20240111,01,17,281.0199890136719
20240111,01,18,281.0
20240111,01,19,280.95001220703125
20240111,01,20,280.95001220703125
20240111,01,21,280.92999267578125
20240111,01,22,280.82000732421875
20240111,01,23,280.94000244140625
20240111,01,24,280.75
20240111,01,25,280.9100036621094
20240111,01,26,280.739990234375
20240111,01,27,280.8500061035156
20240111,01,28,280.79998779296875
20240111,01,29,280.79998779296875
20240111,01,30,280.7799987792969
20240111,01,31,280.760009765625
20240111,01,32,280.75
20240111,01,33,280.739990234375
20240111,01,34,280.7099914550781
20240111,01,35,280.7200012207031
20240111,01,36,280.7099914550781
20240111,01,37,280.6600036621094
20240111,01,38,280.5799865722656
20240111,01,39,280.7200012207031
20240111,01,40,280.6400146484375
20240111,01,41,280.55999755859375
20240111,01,42,280.67999267578125
20240111,01,43,280.6099853515625
20240111,01,44,280.6499938964844
20240111,01,45,280.510009765625
20240111,01,46,280.67999267578125
20240111,01,47,280.57000732421875
20240111,01,48,280.6499938964844
20240213,01,1,398.8599853515625
20240213,01,2,337.6499938964844
20240213,01,3,350.57000732421875
20240213,01,4,314.29998779296875
20240213,01,5,325.94000244140625
20240213,01,6,317.6000061035156
20240213,01,7,321.5400085449219
20240213,01,8,319.30999755859375
20240213,01,9,320.29998779296875
20240213,01,10,319.8299865722656
20240213,01,11,319.9800109863281
20240213,01,12,319.95001220703125
20240213,01,13,319.9200134277344
20240213,01,14,319.94000244140625
20240213,01,15,319.9100036621094
20240213,01,16,319.92999267578125
20240213,01,17,319.9200134277344
20240213,01,18,319.9100036621094
20240213,01,19,319.8800048828125
20240213,01,20,319.8800048828125
20240213,01,21,319.8800048828125
20240213,01,22,319.8699951171875
20240213,01,23,319.8999938964844
20240213,01,24,319.82000732421875
20240213,01,25,319.8599853515625
20240213,01,26,319.8900146484375
20240213,01,27,319.82000732421875
20240213,01,28,319.8500061035156
20240213,01,29,319.8599853515625
20240213,01,30,319.8399963378906
20240213,01,31,319.7799987792969
20240213,01,32,319.80999755859375
20240213,01,33,319.7900085449219
20240213,01,34,319.7799987792969
20240213,01,35,319.760009765625
20240213,01,36,318.92999267578125
20240213,01,37,295.489990234375
20240213,01,38,278.6600036621094
20240213,01,39,279.82000732421875
20240213,01,40,279.17999267578125
20240213,01,41,279.7099914550781
20240213,01,42,278.9800109863281
20240213,01,43,279.67999267578125
20240213,01,44,278.8800048828125
20240213,01,45,279.5199890136719
20240213,01,46,279.1199951171875
20240213,01,47,279.5299987792969
20240213,01,48,279.1400146484375
20240508,01,1,3.0199999809265137
20240508,01,2,-16.809999465942383
20240508,01,3,58.15999984741211
20240508,01,4,229.77000427246094
20240508,01,5,276.3800048828125
20240508,01,6,309.4100036621094
20240508,01,7,282.7300109863281
20240508,01,8,290.7099914550781
20240508,01,9,284.4599914550781
20240508,01,10,286.8399963378906
20240508,01,11,285.4800109863281
20240508,01,12,285.7799987792969
20240508,01,13,285.5400085449219
20240508,01,14,285.3999938964844
20240508,01,15,285.2900085449219
20240508,01,16,285.19000244140625
20240508,01,17,285.04998779296875
20240508,01,18,284.9599914550781
20240508,01,19,284.8800048828125
20240508,01,20,284.82000732421875
20240508,01,21,284.7300109863281
20240508,01,22,284.6400146484375
20240508,01,23,284.5199890136719
20240508,01,24,284.4800109863281
20240508,01,25,284.3599853515625
20240508,01,26,284.3900146484375
20240508,01,27,284.1700134277344
20240508,01,28,284.1499938964844
20240508,01,29,284.05999755859375
20240508,01,30,284.0299987792969
20240508,01,31,283.95001220703125
20240508,01,32,283.8999938964844
20240508,01,33,283.80999755859375
20240508,01,34,283.8699951171875
20240508,01,35,283.79998779296875
20240508,01,36,283.6700134277344
20240508,01,37,283.6300048828125
20240508,01,38,283.57000732421875
20240508,01,39,283.6600036621094
20240508,01,40,283.4599914550781
20240508,01,41,283.5199890136719
20240508,01,42,283.4100036621094
20240508,01,43,283.3800048828125
20240508,01,44,283.3399963378906
20240508,01,45,283.42999267578125
20240508,01,46,283.2699890136719
20240508,01,47,283.3399963378906
20240508,01,48,283.3699951171875
20240510,01,1,288.2799987792969
20240510,01,2,287.239990234375
20240510,01,3,363.1499938964844
20240510,01,4,320.9700012207031
20240510,01,5,326.1499938964844
20240510,01,6,318.7300109863281
20240510,01,7,321.4100036621094
20240510,01,8,319.6099853515625
20240510,01,9,320.2900085449219
20240510,01,10,319.9200134277344
20240510,01,11,320.0199890136719
20240510,01,12,319.9700012207031
20240510,01,13,319.95001220703125
20240510,01,14,319.94000244140625
20240510,01,15,319.94000244140625
20240510,01,16,319.92999267578125
20240510,01,17,319.94000244140625
20240510,01,18,319.9200134277344
20240510,01,19,319.8900146484375
20240510,01,20,319.8999938964844
20240510,01,21,319.8800048828125
20240510,01,22,319.8800048828125
20240510,01,23,319.8800048828125
20240510,01,24,319.8599853515625
20240510,01,25,319.8800048828125
20240510,01,26,319.80999755859375
20240510,01,27,319.8599853515625
20240510,01,28,319.8399963378906
20240510,01,29,319.8399963378906
20240510,01,30,319.8299865722656
20240510,01,31,319.8299865722656
20240510,01,32,319.79998779296875
20240510,01,33,319.79998779296875
20240510,01,34,319.79998779296875
20240510,01,35,319.7699890136719
20240510,01,36,318.9599914550781
20240510,01,37,295.5
20240510,01,38,278.6700134277344
20240510,01,39,279.8299865722656
20240510,01,40,279.20001220703125
20240510,01,41,279.7200012207031
20240510,01,42,279.0199890136719
20240510,01,43,279.7099914550781
20240510,01,44,278.8900146484375
20240510,01,45,279.55999755859375
20240510,01,46,279.1700134277344
20240510,01,47,279.32000732421875
20240510,01,48,279.3500061035156
20240524,01,1,-1.75
20240524,01,2,-22.719999313354492
20240524,01,3,255.14999389648438
20240524,01,4,275.6700134277344
20240524,01,5,334.5199890136719
20240524,01,6,283.0
20240524,01,7,289.9599914550781
20240524,01,8,279.2099914550781
20240524,01,9,282.7900085449219
20240524,01,10,280.6600036621094
20240524,01,11,281.17999267578125
20240524,01,12,281.04998779296875
20240524,01,13,280.989990234375
20240524,01,14,281.1000061035156
20240524,01,15,280.989990234375
20240524,01,16,281.010009765625
20240524,01,17,280.9700012207031
20240524,01,18,280.9200134277344
20240524,01,19,280.8299865722656
20240524,01,20,280.94000244140625
20240524,01,21,280.760009765625
20240524,01,22,280.9100036621094
20240524,01,23,280.7099914550781
20240524,01,24,280.8800048828125
20240524,01,25,280.6700134277344
20240524,01,26,280.739990234375
20240524,01,27,280.7799987792969
20240524,01,28,280.760009765625
20240524,01,29,280.760009765625
20240524,01,30,280.739990234375
20240524,01,31,280.70001220703125
20240524,01,32,280.67999267578125
20240524,01,33,280.6000061035156
20240524,01,34,280.7200012207031
20240524,01,35,280.6400146484375
20240524,01,36,280.57000732421875
20240524,01,37,280.6700134277344
20240524,01,38,280.510009765625
20240524,01,39,280.69000244140625
20240524,01,40,280.54998779296875
20240524,01,41,280.6600036621094
20240524,01,42,280.5199890136719
20240524,01,43,280.6400146484375
20240524,01,44,280.45001220703125
20240524,01,45,280.6099853515625
20240524,01,46,280.5899963378906
20240524,01,47,280.55999755859375
20240524,01,48,280.54998779296875
20240623,01,1,454.5299987792969
20240623,01,2,353.7900085449219
20240623,01,3,346.5199890136719
20240623,01,4,315.1300048828125
20240623,01,5,325.19000244140625
20240623,01,6,317.8500061035156
20240623,01,7,321.2799987792969
20240623,01,8,319.3299865722656
20240623,01,9,320.20001220703125
20240623,01,10,319.7900085449219
20240623,01,11,319.9700012207031
20240623,01,12,319.9100036621094
20240623,01,13,319.8999938964844
20240623,01,14,319.9200134277344
20240623,01,15,319.9200134277344
20240623,01,16,319.8999938964844
20240623,01,17,319.8999938964844
20240623,01,18,319.8900146484375
20240623,01,19,319.8800048828125
20240623,01,20,319.8800048828125
20240623,01,21,319.8699951171875
20240623,01,22,319.9100036621094
20240623,01,23,319.82000732421875
20240623,01,24,319.8500061035156
20240623,01,25,319.8699951171875
20240623,01,26,319.8599853515625
20240623,01,27,319.8500061035156
20240623,01,28,319.8500061035156
20240623,01,29,319.8399963378906
20240623,01,30,319.7799987792969
20240623,01,31,319.80999755859375
20240623,01,32,319.7900085449219
20240623,01,33,319.7699890136719
20240623,01,34,319.7699890136719
20240623,01,35,319.75
20240623,01,36,318.95001220703125
20240623,01,37,295.4700012207031
20240623,01,38,278.6099853515625
20240623,01,39,279.9800109863281
20240623,01,40,278.8800048828125
20240623,01,41,279.8999938964844
20240623,01,42,278.7799987792969
20240623,01,43,279.8500061035156
20240623,01,44,278.8800048828125
20240623,01,45,279.5199890136719
20240623,01,46,279.0799865722656
20240623,01,47,279.5
20240623,01,48,279.1400146484375
20240627,01,1,479.9100036621094
20240627,01,2,358.05999755859375
20240627,01,3,342.5
20240627,01,4,315.739990234375
20240627,01,5,324.4800109863281
20240627,01,6,318.1300048828125
20240627,01,7,321.0
20240627,01,8,319.42999267578125
20240627,01,9,320.0899963378906
20240627,01,10,319.8299865722656
20240627,01,11,319.94000244140625
20240627,01,12,319.8999938964844
20240627,01,13,319.9100036621094
20240627,01,14,319.9100036621094
20240627,01,15,319.8999938964844
20240627,01,16,319.8800048828125
20240627,01,17,319.8900146484375
20240627,01,18,319.8900146484375
20240627,01,19,319.8900146484375
20240627,01,20,319.8800048828125
20240627,01,21,319.8800048828125
20240627,01,22,319.8599853515625
20240627,01,23,319.8800048828125
20240627,01,24,319.82000732421875
20240627,01,25,319.8699951171875
20240627,01,26,319.8599853515625
20240627,01,27,319.8599853515625
20240627,01,28,319.8599853515625
20240627,01,29,319.8299865722656
20240627,01,30,319.79998779296875
20240627,01,31,319.80999755859375
20240627,01,32,319.7900085449219
20240627,01,33,319.7699890136719
20240627,01,34,319.7799987792969
20240627,01,35,319.75
20240627,01,36,318.9599914550781
20240627,01,37,295.4700012207031
20240627,01,38,278.6199951171875
20240627,01,39,280.0
20240627,01,40,278.8699951171875
20240627,01,41,280.1300048828125
20240627,01,42,278.6099853515625
20240627,01,43,280.0299987792969
20240627,01,44,278.739990234375
20240627,01,45,279.8399963378906
20240627,01,46,278.8500061035156
20240627,01,47,279.70001220703125
20240627,01,48,278.7799987792969
20240713,01,1,438.4800109863281
20240713,01,2,344.55999755859375
20240713,01,3,346.510009765625
20240713,01,4,315.32000732421875
20240713,01,5,325.54998779296875
20240713,01,6,318.1400146484375
20240713,01,7,321.3599853515625
20240713,01,8,319.4800109863281
20240713,01,9,320.25
20240713,01,10,319.8900146484375
20240713,01,11,320.0
20240713,01,12,319.9599914550781
20240713,01,13,319.94000244140625
20240713,01,14,319.94000244140625
20240713,01,15,319.92999267578125
20240713,01,16,319.92999267578125
20240713,01,17,319.9200134277344
20240713,01,18,319.9100036621094
20240713,01,19,319.8900146484375
20240713,01,20,319.8800048828125
20240713,01,21,319.8699951171875
20240713,01,22,319.8999938964844
20240713,01,23,319.8399963378906
20240713,01,24,319.8599853515625
20240713,01,25,319.8699951171875
20240713,01,26,319.8599853515625
