Date,LocationCode,Step,Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240927,04,17,0.25999999046325684,0.2199999988079071,0.15000000596046448,0.14000000059604645
20240927,04,18,0.009999999776482582,-0.019999999552965164,-0.10000000149011612,-0.10999999940395355
20240927,04,19,-0.11999999731779099,-0.15000000596046448,-0.23000000417232513,-0.23999999463558197
20240927,04,20,-0.12999999523162842,-0.15000000596046448,-0.23999999463558197,-0.25
20240927,04,21,-0.03999999910593033,-0.07000000029802322,-0.15000000596046448,-0.1599999964237213
20240927,04,22,0.10999999940395355,0.07999999821186066,0.0,-0.009999999776482582
20240927,04,23,0.28999999165534973,0.27000001072883606,0.1899999976158142,0.17000000178813934
20240927,04,24,0.44999998807907104,0.4300000071525574,0.36000001430511475,0.3400000035762787
20240927,04,25,0.6200000047683716,0.6000000238418579,0.5299999713897705,0.5199999809265137
20240927,04,26,0.8799999952316284,0.8600000143051147,0.800000011920929,0.7799999713897705
20240927,04,27,1.0199999809265137,1.0,0.9399999976158142,0.9100000262260437
20240927,04,28,0.8799999952316284,0.8600000143051147,0.7900000214576721,0.7699999809265137
20240927,04,29,0.5,0.4699999988079071,0.38999998569488525,0.3700000047683716
20240927,04,30,0.5099999904632568,0.47999998927116394,0.4099999964237213,0.38999998569488525
20240927,04,31,0.49000000953674316,0.4699999988079071,0.38999998569488525,0.3700000047683716
20240927,04,32,0.44999998807907104,0.41999998688697815,0.3400000035762787,0.33000001311302185
20240927,04,33,0.4300000071525574,0.4000000059604645,0.33000001311302185,0.3100000023841858
20240927,04,34,0.41999998688697815,0.4000000059604645,0.3199999928474426,0.3100000023841858
20240927,04,35,0.41999998688697815,0.4000000059604645,0.3199999928474426,0.3100000023841858
20240927,04,36,0.4300000071525574,0.4099999964237213,0.33000001311302185,0.3199999928474426
20240927,04,37,0.4699999988079071,0.44999998807907104,0.3799999952316284,0.36000001430511475
20240927,04,38,0.5400000214576721,0.5199999809265137,0.4399999976158142,0.4300000071525574
20240927,04,39,0.6299999952316284,0.6100000143051147,0.5400000214576721,0.5299999713897705
20240927,04,40,0.7099999785423279,0.6899999976158142,0.6200000047683716,0.6000000238418579
20240927,04,41,0.7200000286102295,0.699999988079071,0.6299999952316284,0.6100000143051147
20240927,04,42,0.6700000166893005,0.6499999761581421,0.5799999833106995,0.5600000023841858
20240927,04,43,0.6200000047683716,0.6000000238418579,0.5299999713897705,0.5099999904632568
20240927,04,44,0.5699999928474426,0.550000011920929,0.47999998927116394,0.46000000834465027
20240927,04,45,0.5299999713897705,0.5099999904632568,0.4300000071525574,0.41999998688697815
20240927,04,46,0.5,0.47999998927116394,0.4000000059604645,0.3799999952316284
20240927,04,47,0.47999998927116394,0.46000000834465027,0.3799999952316284,0.3700000047683716
20240927,04,48,0.4699999988079071,0.44999998807907104,0.3700000047683716,0.36000001430511475
20241018,04,1,331.54998779296875,330.19000244140625,331.0400085449219,330.7699890136719
20241018,04,2,16.459999084472656,16.739999771118164,16.6299991607666,16.139999389648438
20241018,04,3,-3.619999885559082,-3.7899999618530273,-3.8499999046325684,-3.9200000762939453
20241018,04,4,-0.6899999976158142,-0.7699999809265137,-0.8299999833106995,-0.8500000238418579
20241018,04,5,-1.3799999952316284,-1.4700000286102295,-1.5399999618530273,-1.559999942779541
20241018,04,6,-0.8399999737739563,-0.9200000166893005,-0.9900000095367432,-1.0
20241018,04,7,-0.6899999976158142,-0.7599999904632568,-0.8299999833106995,-0.8399999737739563
20241018,04,8,0.5899999737739563,0.5400000214576721,0.49000000953674316,0.49000000953674316
20241018,04,9,0.8299999833106995,0.7799999713897705,0.7300000190734863,0.7400000095367432
20241018,04,10,0.8700000047683716,0.8100000023841858,0.7699999809265137,0.7799999713897705
20241018,04,11,0.699999988079071,0.6499999761581421,0.6100000143051147,0.6100000143051147
20241018,04,12,0.8999999761581421,0.8600000143051147,0.8100000023841858,0.800000011920929
20241018,04,13,1.340000033378601,1.3200000524520874,1.2599999904632568,1.25
20241018,04,14,0.9700000286102295,0.949999988079071,0.8799999952316284,0.8600000143051147
20241018,04,15,2.359999895095825,2.319999933242798,2.2899999618530273,2.2100000381469727
20241018,04,16,0.7300000190734863,0.6899999976158142,0.6299999952316284,0.6100000143051147
20241018,04,17,0.25999999046325684,0.2199999988079071,0.15000000596046448,0.14000000059604645
20241018,04,18,0.009999999776482582,-0.019999999552965164,-0.10000000149011612,-0.10999999940395355
20241018,04,19,-0.11999999731779099,-0.15000000596046448,-0.23000000417232513,-0.23999999463558197
20241018,04,20,-0.12999999523162842,-0.15000000596046448,-0.23999999463558197,-0.25
20241018,04,21,-0.03999999910593033,-0.07000000029802322,-0.15000000596046448,-0.17000000178813934
20241018,04,22,0.10999999940395355,0.07999999821186066,0.0,-0.009999999776482582
20241018,04,23,0.28999999165534973,0.25999999046325684,0.1899999976158142,0.17000000178813934
20241018,04,24,0.44999998807907104,0.41999998688697815,0.3499999940395355,0.33000001311302185
20241018,04,25,0.6200000047683716,0.6000000238418579,0.5299999713897705,0.5099999904632568
20241018,04,26,0.8799999952316284,0.8600000143051147,0.800000011920929,0.7799999713897705
20241018,04,27,1.0199999809265137,1.0,0.9399999976158142,0.9200000166893005
20241018,04,28,0.8799999952316284,0.8600000143051147,0.7900000214576721,0.7699999809265137
20241018,04,29,0.5,0.4699999988079071,0.38999998569488525,0.3700000047683716
20241018,04,30,0.5099999904632568,0.49000000953674316,0.4099999964237213,0.38999998569488525
20241018,04,31,0.5,0.4699999988079071,0.4000000059604645,0.3799999952316284
20241018,04,32,0.4399999976158142,0.41999998688697815,0.3400000035762787,0.33000001311302185
20241018,04,33,0.4300000071525574,0.4000000059604645,0.33000001311302185,0.3100000023841858
20241018,04,34,0.41999998688697815,0.4000000059604645,0.3199999928474426,0.3100000023841858
20241018,04,35,0.41999998688697815,0.4000000059604645,0.3199999928474426,0.3100000023841858
20241018,04,36,0.4300000071525574,0.4099999964237213,0.33000001311302185,0.3199999928474426
20241018,04,37,0.4699999988079071,0.44999998807907104,0.3700000047683716,0.36000001430511475
20241018,04,38,0.5400000214576721,0.5199999809265137,0.4399999976158142,0.4300000071525574
20241018,04,39,0.6299999952316284,0.6100000143051147,0.5400000214576721,0.5299999713897705
20241018,04,40,0.7099999785423279,0.6899999976158142,0.6200000047683716,0.6000000238418579
20241018,04,41,0.7200000286102295,0.699999988079071,0.6299999952316284,0.6100000143051147
20241018,04,42,0.6700000166893005,0.6499999761581421,0.5799999833106995,0.5600000023841858
20241018,04,43,0.6200000047683716,0.6000000238418579,0.5299999713897705,0.5099999904632568
20241018,04,44,0.5699999928474426,0.550000011920929,0.47999998927116394,0.46000000834465027
20241018,04,45,0.5299999713897705,0.5099999904632568,0.4300000071525574,0.41999998688697815
20241018,04,46,0.5,0.47999998927116394,0.4000000059604645,0.38999998569488525
20241018,04,47,0.47999998927116394,0.46000000834465027,0.3799999952316284,0.3700000047683716
20241018,04,48,0.4699999988079071,0.44999998807907104,0.3799999952316284,0.36000001430511475
20240918,07,1,3.680000066757202,3.6500000953674316,3.809999942779541,4.090000152587891
20240918,07,2,0.7599999904632568,0.75,0.7799999713897705,0.6200000047683716
20240918,07,3,0.4000000059604645,0.3700000047683716,0.4300000071525574,0.23999999463558197
20240918,07,4,1.2899999618530273,1.2599999904632568,1.3200000524520874,1.1699999570846558
20240918,07,5,1.2799999713897705,1.25,1.309999942779541,1.149999976158142
20240918,07,6,1.190000057220459,1.149999976158142,1.2200000286102295,1.0499999523162842
20240918,07,7,1.190000057220459,1.149999976158142,1.2300000190734863,1.0499999523162842
20240918,07,8,1.2799999713897705,1.2300000190734863,1.2899999618530273,1.1200000047683716
20240918,07,9,1.5700000524520874,1.5199999809265137,1.5700000524520874,1.409999966621399
20240918,07,10,1.7899999618530273,1.7300000190734863,1.7699999809265137,1.6299999952316284
20240918,07,11,1.8799999952316284,1.809999942779541,1.8300000429153442,1.7000000476837158
20240918,07,12,1.8600000143051147,1.7799999713897705,1.809999942779541,1.6699999570846558
20240918,07,13,1.7000000476837158,1.6299999952316284,1.649999976158142,1.5
20240918,07,14,1.7899999618530273,1.7100000381469727,1.7400000095367432,1.590000033378601
20240918,07,15,1.809999942779541,1.7300000190734863,1.75,1.6100000143051147
20240918,07,16,1.809999942779541,1.7300000190734863,1.75,1.6100000143051147
20240918,07,17,1.8200000524520874,1.7400000095367432,1.7599999904632568,1.6200000047683716
20240918,07,18,1.8300000429153442,1.75,1.7699999809265137,1.6299999952316284
20240918,07,19,1.840000033378601,1.7599999904632568,1.7799999713897705,1.649999976158142
20240918,07,20,1.840000033378601,1.7699999809265137,1.7899999618530273,1.649999976158142
20240918,07,21,1.840000033378601,1.7699999809265137,1.7899999618530273,1.649999976158142
20240918,07,22,1.840000033378601,1.7699999809265137,1.7899999618530273,1.649999976158142
20240918,07,23,1.840000033378601,1.7699999809265137,1.7899999618530273,1.649999976158142
20240918,07,24,1.840000033378601,1.7699999809265137,1.7899999618530273,1.649999976158142
20240918,07,25,1.840000033378601,1.7699999809265137,1.7899999618530273,1.659999966621399
20240918,07,26,1.850000023841858,1.7699999809265137,1.7899999618530273,1.659999966621399
20240918,07,27,1.840000033378601,1.7699999809265137,1.7899999618530273,1.659999966621399
20240918,07,28,1.850000023841858,1.7699999809265137,1.7899999618530273,1.659999966621399
20240918,07,29,1.850000023841858,1.7699999809265137,1.7899999618530273,1.659999966621399
20240918,07,30,1.850000023841858,1.7699999809265137,1.7899999618530273,1.659999966621399
20240918,07,31,1.850000023841858,1.7699999809265137,1.7899999618530273,1.659999966621399
20240918,07,32,1.850000023841858,1.7699999809265137,1.7899999618530273,1.659999966621399
20240918,07,33,1.850000023841858,1.7699999809265137,1.7899999618530273,1.659999966621399
20240918,07,34,1.850000023841858,1.7699999809265137,1.7899999618530273,1.659999966621399
20240918,07,35,1.850000023841858,1.7699999809265137,1.7899999618530273,1.659999966621399
20240918,07,36,1.850000023841858,1.7699999809265137,1.7899999618530273,1.659999966621399
20240918,07,37,1.850000023841858,1.7699999809265137,1.7899999618530273,1.659999966621399
20240918,07,38,1.850000023841858,1.7699999809265137,1.7899999618530273,1.659999966621399
20240918,07,39,1.850000023841858,1.7699999809265137,1.7899999618530273,1.659999966621399
20240918,07,40,1.850000023841858,1.7699999809265137,1.7899999618530273,1.659999966621399
20240918,07,41,1.850000023841858,1.7699999809265137,1.7899999618530273,1.659999966621399
20240918,07,42,1.850000023841858,1.7699999809265137,1.7899999618530273,1.659999966621399
20240918,07,43,1.850000023841858,1.7699999809265137,1.7899999618530273,1.659999966621399
20240918,07,44,1.850000023841858,1.7699999809265137,1.7899999618530273,1.659999966621399
20240918,07,45,1.850000023841858,1.7699999809265137,1.7899999618530273,1.659999966621399
20240918,07,46,1.850000023841858,1.7699999809265137,1.7899999618530273,1.659999966621399
20240918,07,47,1.850000023841858,1.7699999809265137,1.7899999618530273,1.659999966621399
20240918,07,48,1.850000023841858,1.7699999809265137,1.7899999618530273,1.659999966621399
20240920,07,1,273.3900146484375,274.1099853515625,274.3299865722656,271.9599914550781
20240920,07,2,15.289999961853027,16.010000228881836,16.170000076293945,16.15999984741211
20240920,07,3,0.41999998688697815,0.4399999976158142,0.5199999809265137,0.33000001311302185
20240920,07,4,-0.14000000059604645,-0.1599999964237213,-0.03999999910593033,-0.25999999046325684
20240920,07,5,-0.09000000357627869,-0.11999999731779099,0.019999999552965164,-0.20999999344348907
20240920,07,6,-0.47999998927116394,-0.5199999809265137,-0.3499999940395355,-0.6000000238418579
20240920,07,7,-0.5799999833106995,-0.6200000047683716,-0.44999998807907104,-0.699999988079071
20240920,07,8,0.49000000953674316,0.44999998807907104,0.5799999833106995,0.3700000047683716
20240920,07,9,0.9100000262260437,0.8700000047683716,0.9700000286102295,0.7799999713897705
20240920,07,10,1.2400000095367432,1.2100000381469727,1.2599999904632568,1.100000023841858
20240920,07,11,1.7300000190734863,1.690000057220459,1.7000000476837158,1.5700000524520874
20240920,07,12,1.7300000190734863,1.6699999570846558,1.6799999475479126,1.5399999618530273
20240920,07,13,1.399999976158142,1.350000023841858,1.3600000143051147,1.190000057220459
20240920,07,14,1.2699999809265137,1.2000000476837158,1.2200000286102295,1.0399999618530273
20240920,07,15,1.899999976158142,1.809999942779541,1.840000033378601,1.690000057220459
20240920,07,16,1.8200000524520874,1.7699999809265137,1.7899999618530273,1.649999976158142
20240920,07,17,1.8300000429153442,1.7699999809265137,1.7899999618530273,1.649999976158142
20240920,07,18,1.8799999952316284,1.8200000524520874,1.840000033378601,1.7000000476837158
20240920,07,19,1.840000033378601,1.7599999904632568,1.7899999618530273,1.649999976158142
20240920,07,20,1.809999942779541,1.7400000095367432,1.7599999904632568,1.6200000047683716
20240920,07,21,1.8300000429153442,1.75,1.7699999809265137,1.6399999856948853
20240920,07,22,1.8300000429153442,1.7599999904632568,1.7799999713897705,1.6399999856948853
20240920,07,23,1.8300000429153442,1.7599999904632568,1.7799999713897705,1.6399999856948853
20240920,07,24,1.8300000429153442,1.7599999904632568,1.7799999713897705,1.6399999856948853
20240920,07,25,1.840000033378601,1.7699999809265137,1.7899999618530273,1.649999976158142
20240920,07,26,1.850000023841858,1.7699999809265137,1.7899999618530273,1.659999966621399
20240920,07,27,1.850000023841858,1.7699999809265137,1.7899999618530273,1.659999966621399
20240920,07,28,1.850000023841858,1.7699999809265137,1.7899999618530273,1.659999966621399
20240920,07,29,1.840000033378601,1.7699999809265137,1.7899999618530273,1.659999966621399
20240920,07,30,1.840000033378601,1.7699999809265137,1.7899999618530273,1.659999966621399
20240920,07,31,1.840000033378601,1.7699999809265137,1.7899999618530273,1.659999966621399
20240920,07,32,1.850000023841858,1.7699999809265137,1.7899999618530273,1.659999966621399
