LocationCode,TimePeriod,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
7,2024-09-18 07:00:00,0.0,1001.01,24.93,100.0,6297.5,7.62
7,2024-09-18 07:10:00,0.0,1001.02,25.34,100.0,7355.92,9.93
7,2024-09-18 07:20:00,0.0,1001.19,25.6,100.0,6755.75,8.13
7,2024-09-18 07:30:00,0.0,1001.21,25.74,100.0,7411.92,9.76
7,2024-09-18 07:40:00,0.0,1001.1,26.01,100.0,8731.33,13.0
7,2024-09-18 07:50:00,0.0,1001.15,26.4,100.0,7111.25,9.25
7,2024-09-18 08:00:00,0.0,1001.25,26.49,100.0,6300.08,7.15
7,2024-09-18 08:10:00,0.0,1001.36,26.49,100.0,5956.25,6.15
7,2024-09-18 08:20:00,0.0,1001.4,26.3,100.0,5305.58,4.62
7,2024-09-18 08:30:00,0.0,1001.41,26.22,100.0,3843.17,2.38
7,2024-09-18 08:40:00,0.0,1001.55,26.06,100.0,3355.83,1.59
7,2024-09-18 08:50:00,0.0,1001.71,25.67,100.0,3186.67,1.43
7,2024-09-19 05:20:00,0.0,998.34,23.59,100.0,30.83,0.0
7,2024-09-19 05:30:00,0.0,998.39,23.58,100.0,174.25,0.02
7,2024-09-19 05:40:00,0.0,998.41,23.55,100.0,688.75,0.08
7,2024-09-19 05:50:00,0.0,998.43,23.65,100.0,1562.5,0.32
7,2024-09-19 06:00:00,0.0,998.57,24.05,100.0,2399.75,0.65
7,2024-09-19 06:10:00,0.0,998.7,24.37,100.0,3053.17,0.96
7,2024-09-19 06:20:00,0.0,998.73,24.52,100.0,3067.92,0.96
7,2024-09-19 06:30:00,0.0,998.77,24.44,100.0,2776.67,0.69
7,2024-09-19 06:40:00,0.0,998.82,24.42,100.0,3604.33,1.26
7,2024-09-19 06:50:00,0.0,998.95,24.86,100.0,7125.75,6.89
7,2024-09-19 07:00:00,0.0,999.17,25.2,100.0,7461.75,7.2
7,2024-09-19 07:10:00,0.0,999.34,27.39,100.0,35485.1,238.59
7,2024-09-19 07:20:00,0.0,999.53,32.15,98.41,54836.44,494.98
7,2024-09-19 07:30:00,0.0,999.62,34.21,87.23,50154.73,396.41
7,2024-09-19 07:40:00,0.0,999.66,34.99,83.87,52622.2,409.54
7,2024-09-19 07:50:00,0.0,999.64,35.88,79.97,70875.22,696.81
7,2024-09-19 08:00:00,0.0,999.72,38.24,74.48,84027.62,913.96
7,2024-09-19 08:10:00,0.0,999.77,40.43,63.53,89936.29,997.97
7,2024-09-19 08:20:00,0.0,999.88,40.42,61.22,94615.89,1120.06
7,2024-09-19 08:30:00,0.0,1000.03,41.64,55.43,97460.16,1222.81
7,2024-09-19 08:40:00,0.0,999.94,42.64,52.16,94952.92,1324.96
7,2024-09-19 08:50:00,0.0,999.93,44.06,47.22,101594.05,1413.6
7,2024-09-19 09:00:00,0.0,999.88,44.96,42.76,104064.93,1488.64
7,2024-09-19 09:10:00,0.0,999.83,45.41,41.55,103842.84,1555.54
7,2024-09-19 09:20:00,0.0,999.75,45.82,40.22,103005.67,1611.06
7,2024-09-19 09:30:00,0.0,999.61,46.06,39.7,103902.31,1658.64
7,2024-09-19 09:40:00,0.0,999.46,46.48,38.16,106953.95,1696.73
7,2024-09-19 09:50:00,0.0,999.34,46.95,37.64,108930.15,1729.0
7,2024-09-19 10:00:00,0.0,999.27,46.92,38.14,112974.73,1746.61
7,2024-09-19 10:10:00,0.0,999.14,47.65,37.64,116181.08,1756.49
7,2024-09-19 10:20:00,0.0,999.03,48.31,36.64,117756.04,1765.64
7,2024-09-19 10:30:00,0.0,998.9,47.92,37.03,117758.2,1796.01
7,2024-09-19 10:40:00,0.0,998.8,48.17,37.4,117758.2,1800.32
7,2024-09-19 10:50:00,0.0,998.83,48.63,36.18,116806.21,1837.81
7,2024-09-19 11:00:00,0.0,998.78,49.92,35.06,109794.81,1717.52
7,2024-09-19 11:10:00,0.0,998.74,49.3,35.84,86338.04,1407.67
7,2024-09-19 11:20:00,0.0,998.66,49.03,36.43,111145.34,1793.54
7,2024-09-19 11:30:00,0.0,998.64,49.45,35.85,113797.88,1757.42
7,2024-09-19 11:40:00,0.0,998.54,49.97,34.65,117571.68,1755.51
7,2024-09-19 11:50:00,0.0,998.37,50.31,34.09,117758.2,1746.2
7,2024-09-19 12:00:00,0.0,998.25,50.78,33.62,117758.2,1715.46
7,2024-09-19 12:10:00,0.0,998.27,50.39,32.7,117758.2,1705.26
7,2024-09-19 12:20:00,0.0,998.29,49.54,34.24,117758.2,1693.26
7,2024-09-19 12:30:00,0.0,998.24,49.12,34.58,117758.2,1676.57
7,2024-09-19 12:40:00,0.0,998.04,48.48,35.01,117758.2,1650.01
7,2024-09-19 12:50:00,0.0,997.84,48.12,35.67,117758.2,1641.48
7,2024-09-19 13:00:00,0.0,997.78,48.72,34.99,108452.18,1487.28
7,2024-09-19 13:10:00,0.0,997.71,46.63,37.94,50612.78,482.5
7,2024-09-19 13:20:00,0.0,997.67,43.73,43.43,59006.06,689.79
7,2024-09-19 13:30:00,0.0,997.64,43.2,45.01,34215.93,182.07
7,2024-09-19 13:40:00,0.0,997.55,41.81,49.02,44186.04,282.88
7,2024-09-19 13:50:00,0.0,997.52,42.04,49.55,47442.82,334.43
7,2024-09-19 14:00:00,0.0,997.51,41.27,51.61,37591.09,210.61
7,2024-09-19 14:10:00,0.0,997.44,39.61,54.84,28083.17,124.95
7,2024-09-19 14:20:00,0.0,997.43,38.98,57.54,27878.92,122.21
7,2024-09-19 14:30:00,0.0,997.32,39.06,57.44,41378.81,250.51
7,2024-09-19 14:40:00,0.0,997.38,39.09,57.96,32548.92,160.53
7,2024-09-19 14:50:00,0.0,997.48,39.21,58.31,28522.5,126.65
7,2024-09-19 15:00:00,0.0,997.66,38.74,60.0,27527.84,119.12
7,2024-09-19 15:10:00,0.0,997.67,38.58,61.03,24709.5,95.94
7,2024-09-19 15:20:00,0.0,997.68,37.86,62.8,16921.5,45.01
7,2024-09-19 15:30:00,0.0,997.69,36.49,67.95,11380.25,20.18
7,2024-09-19 15:40:00,0.0,997.74,35.22,76.18,9540.75,12.86
7,2024-09-19 15:50:00,0.0,997.9,34.51,83.94,8729.17,10.7
7,2024-09-19 16:00:00,0.0,997.92,34.21,88.35,7998.17,10.63
7,2024-09-19 16:10:00,0.0,997.99,34.23,90.86,7139.0,9.27
7,2024-09-19 16:20:00,0.0,998.04,33.68,93.79,7027.92,6.08
7,2024-09-19 16:30:00,0.0,998.03,33.07,97.37,6184.42,4.74
7,2024-09-19 16:40:00,0.0,998.0,32.46,100.0,5724.58,3.84
7,2024-09-19 16:50:00,0.0,998.02,32.0,100.0,4270.33,1.89
7,2024-09-19 17:00:00,0.0,998.22,31.66,100.0,3899.75,1.76
7,2024-09-19 17:10:00,0.0,998.37,31.3,100.0,3105.75,1.11
7,2024-09-19 17:20:00,0.0,998.5,30.82,100.0,1919.5,0.41
7,2024-09-19 17:30:00,0.0,998.5,30.27,100.0,1141.67,0.16
7,2024-09-19 17:40:00,0.0,998.56,29.88,100.0,566.42,0.07
7,2024-09-19 17:50:00,0.0,998.65,29.62,100.0,191.0,0.01
7,2024-09-19 18:00:00,0.0,998.68,29.44,100.0,44.86,0.0
7,2024-09-20 05:20:00,0.0,1000.58,24.84,100.0,27.5,0.0
7,2024-09-20 05:30:00,0.0,1000.63,24.9,100.0,123.83,0.01
7,2024-09-20 05:40:00,0.0,1000.58,24.92,100.0,677.25,0.15
7,2024-09-20 05:50:00,0.0,1000.63,24.96,100.0,1990.92,0.84
7,2024-09-20 06:00:00,0.0,1000.61,25.17,100.0,3587.08,2.1
7,2024-09-20 06:10:00,0.0,1000.83,25.58,100.0,5072.42,3.68
7,2024-09-20 06:20:00,0.0,1001.01,25.99,100.0,6473.83,5.4
7,2024-09-20 06:30:00,0.0,1001.07,26.39,100.0,7829.58,7.46
7,2024-09-20 06:40:00,0.0,1001.08,26.98,100.0,16234.75,12.07
7,2024-09-20 06:50:00,0.0,1001.28,29.53,100.0,31662.83,153.55
7,2024-09-20 07:00:00,0.0,1001.45,31.75,100.0,34892.58,201.45
7,2024-09-20 07:10:00,0.0,1001.52,33.71,99.61,45508.32,349.88
7,2024-09-20 07:20:00,0.0,1001.62,36.13,90.19,52309.0,447.73
7,2024-09-20 07:30:00,0.0,1001.71,37.39,83.54,58670.12,546.87
7,2024-09-20 07:40:00,0.0,1001.87,39.25,76.55,65912.61,649.43
7,2024-09-20 07:50:00,0.0,1001.97,39.88,71.61,71287.6,712.62
7,2024-09-20 08:00:00,0.0,1001.95,41.15,66.79,76591.26,778.79
7,2024-09-20 08:10:00,0.0,1001.93,41.38,62.51,81099.08,850.36
7,2024-09-20 08:20:00,0.0,1001.98,42.03,59.81,85519.75,955.45
7,2024-09-20 08:30:00,0.0,1002.02,43.59,55.39,89618.6,1065.68
7,2024-09-20 08:40:00,0.0,1002.03,45.08,48.91,92671.49,1189.82
7,2024-09-20 08:50:00,0.0,1002.07,46.43,44.56,96990.28,1313.1
7,2024-09-21 05:30:00,0.0,998.35,24.6,100.0,78.17,0.01
7,2024-09-21 05:40:00,0.0,998.38,24.62,100.0,313.33,0.04
7,2024-09-21 05:50:00,0.0,998.48,24.65,100.0,975.83,0.28
7,2024-09-21 06:00:00,0.0,998.63,24.82,100.0,2060.08,0.98
7,2024-09-21 06:10:00,0.0,998.62,25.07,100.0,3370.58,2.34
7,2024-09-21 06:20:00,0.0,998.6,25.47,100.0,4897.5,4.52
7,2024-09-21 06:30:00,0.0,998.5,25.89,100.0,7090.0,8.92
7,2024-09-21 06:40:00,0.0,998.62,26.36,100.0,9485.17,15.61
7,2024-09-21 06:50:00,0.0,998.97,27.14,100.0,11881.33,24.11
7,2024-09-21 07:00:00,0.0,999.13,27.88,100.0,15127.83,38.46
7,2024-09-21 07:10:00,0.0,999.3,28.72,100.0,19449.08,62.86
7,2024-09-21 07:20:00,0.0,999.51,29.94,100.0,23810.5,93.74
7,2024-09-21 07:30:00,0.0,999.63,30.8,100.0,27770.42,125.14
7,2024-09-21 07:40:00,0.0,999.82,31.66,100.0,29518.17,139.94
7,2024-09-21 07:50:00,0.0,1000.06,32.18,100.0,30134.16,145.11
7,2024-09-21 08:00:00,0.0,1000.08,33.24,99.88,39020.56,233.73
7,2024-09-21 08:10:00,0.0,1000.06,34.02,96.7,41524.18,263.92
7,2024-09-21 08:20:00,0.0,1000.26,34.83,92.42,35479.0,201.26
7,2024-09-21 08:30:00,0.0,1000.49,35.18,89.6,38878.51,241.91
7,2024-09-21 08:40:00,0.0,1000.78,35.07,88.8,31862.08,167.16
7,2024-09-21 08:50:00,0.0,1000.84,35.47,87.13,35947.68,214.57
7,2024-09-21 09:00:00,0.0,1000.4,35.2,87.95,48616.25,379.79
7,2024-09-21 09:10:00,0.0,1000.12,36.96,80.2,53319.39,457.22
7,2024-09-21 09:20:00,0.0,1000.02,38.1,73.76,44673.55,324.03
7,2024-09-21 09:30:00,0.0,999.97,41.43,63.98,71391.82,838.84
7,2024-09-21 09:40:00,0.0,999.85,44.72,52.01,80663.69,1032.51
7,2024-09-21 09:50:00,0.0,999.65,45.22,46.47,71120.13,821.75
7,2024-09-21 10:00:00,0.0,999.52,44.12,47.52,69857.83,791.44
7,2024-09-21 10:10:00,0.0,999.49,43.34,48.97,66732.16,715.2
7,2024-09-21 10:20:00,0.0,999.52,44.4,46.23,82813.66,1067.03
7,2024-09-21 10:30:00,0.0,999.55,45.78,42.32,85063.88,1101.26
7,2024-09-21 10:40:00,0.0,999.48,47.27,38.64,102625.46,1537.95
7,2024-09-21 10:50:00,0.0,999.4,46.91,37.6,75888.68,949.44
7,2024-09-21 11:00:00,0.0,999.23,45.32,40.9,72329.61,921.73
7,2024-09-21 11:10:00,0.0,998.89,47.78,37.61,93834.79,1426.55
7,2024-09-21 11:20:00,0.0,998.63,47.97,36.63,84361.66,1181.76
7,2024-09-21 11:30:00,0.0,998.36,49.96,33.74,103801.33,1557.33
7,2024-09-21 11:40:00,0.0,998.14,51.24,31.19,90693.85,1216.58
7,2024-09-21 11:50:00,0.0,998.04,50.42,31.82,91338.75,1176.96
7,2024-09-21 12:00:00,0.0,997.93,50.37,31.29,85758.55,1091.71
7,2024-09-21 12:10:00,0.0,997.9,50.13,32.08,85570.6,997.9
7,2024-09-21 12:20:00,0.0,997.93,48.51,35.99,85070.71,967.61
7,2024-09-21 12:30:00,0.0,997.96,48.3,37.07,106106.54,1372.93
7,2024-09-21 12:40:00,0.0,997.91,48.01,35.66,96477.27,1167.18
7,2024-09-21 12:50:00,0.0,997.84,48.33,34.62,103655.96,1301.51
7,2024-09-21 13:00:00,0.0,997.79,49.23,33.74,113113.81,1536.5
7,2024-09-21 13:10:00,0.0,997.74,49.22,33.74,71716.51,750.42
7,2024-09-21 13:20:00,0.0,997.68,48.74,34.19,74551.98,841.41
7,2024-09-21 13:30:00,0.0,997.52,48.91,33.68,95484.49,1285.92
7,2024-09-21 13:40:00,0.0,997.44,49.48,33.01,75661.37,859.92
7,2024-09-21 13:50:00,0.0,997.39,46.89,36.55,47633.54,353.14
7,2024-09-21 14:00:00,0.0,997.39,46.04,38.39,52450.78,408.85
7,2024-09-21 14:10:00,0.0,997.41,44.34,41.05,46718.93,327.5
7,2024-09-21 14:20:00,0.0,997.35,43.88,41.96,40779.39,254.83
7,2024-09-21 14:30:00,0.0,997.39,44.04,42.54,42981.06,284.41
7,2024-09-21 14:40:00,0.0,997.44,43.64,43.78,34929.91,194.5
7,2024-09-21 14:50:00,0.0,997.45,42.87,45.97,33840.92,176.97
7,2024-09-21 15:00:00,0.0,997.52,41.57,49.33,28050.25,121.36
7,2024-09-21 15:10:00,0.0,997.63,40.2,53.65,20592.33,63.76
7,2024-09-21 15:20:00,0.0,997.64,38.6,59.16,16480.08,38.78
7,2024-09-21 15:30:00,0.0,997.74,37.5,64.81,17044.75,41.55
7,2024-09-21 15:40:00,0.0,997.78,37.12,68.77,15540.42,35.64
7,2024-09-21 15:50:00,0.0,997.84,36.72,71.55,12674.75,23.32
7,2024-09-21 16:00:00,0.0,998.0,36.32,74.98,11945.67,22.57
7,2024-09-21 16:10:00,0.0,998.02,35.8,79.33,9545.42,13.77
7,2024-09-21 16:20:00,0.0,998.04,34.95,85.0,9301.42,12.74
7,2024-09-21 16:30:00,0.0,998.0,34.43,89.1,9758.5,15.74
7,2024-09-21 16:40:00,0.0,998.06,34.2,91.51,8407.17,12.63
7,2024-09-21 16:50:00,0.0,998.14,33.95,93.49,7024.17,8.65
7,2024-09-21 17:00:00,0.0,998.18,33.52,93.7,6247.75,7.1
7,2024-09-21 17:10:00,0.0,998.21,33.09,95.15,4586.83,4.3
7,2024-09-21 17:20:00,0.0,998.21,32.61,98.36,2623.83,1.53
7,2024-09-21 17:30:00,0.0,998.19,32.14,100.0,1319.75,0.45
7,2024-09-21 17:40:00,0.0,998.13,31.46,100.0,471.83,0.08
7,2024-09-21 17:50:00,0.0,998.17,30.93,100.0,101.25,0.01
7,2024-09-21 18:00:00,0.0,998.21,30.7,100.0,26.94,0.0
7,2024-09-22 05:30:00,0.0,1001.09,27.08,100.0,44.76,0.0
7,2024-09-22 05:40:00,0.0,1001.14,26.98,100.0,179.17,0.02
7,2024-09-22 05:50:00,0.0,1001.24,26.95,100.0,702.92,0.19
7,2024-09-22 06:00:00,0.0,1001.18,27.15,100.0,1931.08,0.95
7,2024-09-22 06:10:00,0.0,1001.2,27.45,100.0,3570.08,2.78
7,2024-09-22 06:20:00,0.0,1001.17,27.68,100.0,5028.66,5.14
7,2024-09-22 06:30:00,0.0,1001.15,28.16,100.0,6789.58,8.97
7,2024-09-22 06:40:00,0.0,1001.25,28.73,100.0,7978.75,11.84
7,2024-09-22 06:50:00,0.0,1001.53,29.27,100.0,9201.75,15.22
7,2024-09-22 07:00:00,0.0,1001.81,29.66,100.0,10434.33,19.38
7,2024-09-22 07:10:00,0.0,1001.95,29.98,100.0,11629.0,23.76
7,2024-09-22 07:20:00,0.0,1002.04,30.33,100.0,13902.75,33.38
7,2024-09-22 07:30:00,0.0,1002.12,31.03,100.0,17148.25,49.85
7,2024-09-22 07:40:00,0.0,1002.18,32.17,100.0,22967.58,88.52
7,2024-09-22 07:50:00,0.0,1002.27,34.16,98.79,36006.21,206.83
7,2024-09-22 08:00:00,0.0,1002.35,35.04,95.13,30655.92,153.99
7,2024-09-22 08:10:00,0.0,1002.46,35.46,92.24,34685.0,196.39
7,2024-09-22 08:20:00,0.0,1002.66,36.51,88.43,35191.41,202.35
7,2024-09-22 08:30:00,0.0,1002.81,38.03,80.68,35558.33,206.97
7,2024-09-22 08:40:00,0.0,1002.83,38.84,75.4,39946.19,259.63
7,2024-09-22 08:50:00,0.0,1002.76,39.35,71.22,39828.16,259.56
7,2024-09-22 09:00:00,0.0,1002.69,39.65,69.08,45400.5,336.18
7,2024-09-22 09:10:00,0.0,1002.78,41.07,62.52,45987.78,347.01
7,2024-09-22 09:20:00,0.0,1002.86,41.07,60.46,43525.88,313.63
7,2024-09-22 09:30:00,0.0,1002.91,41.39,59.34,49353.68,401.91
7,2024-09-22 09:40:00,0.0,1003.0,40.84,59.6,53012.84,464.07
7,2024-09-22 09:50:00,0.0,1003.16,41.09,58.78,51851.16,444.44
7,2024-09-22 10:00:00,0.0,1003.3,41.55,57.43,44299.08,324.99
7,2024-09-22 10:10:00,0.0,1003.43,41.73,56.61,49070.86,398.35
7,2024-09-22 10:20:00,0.0,1003.5,42.28,56.51,57633.68,539.7
7,2024-09-22 10:30:00,0.0,1003.47,43.31,53.92,65640.56,690.97
7,2024-09-22 10:40:00,0.0,1003.41,43.47,52.36,58485.04,561.15
7,2024-09-22 10:50:00,0.0,1003.29,44.21,50.39,55342.49,505.1
7,2024-09-22 11:00:00,0.0,1003.08,45.02,48.54,59430.74,590.69
7,2024-09-22 11:10:00,0.0,1002.99,45.16,46.46,76820.9,990.81
7,2024-09-22 11:20:00,0.0,1003.04,44.25,47.41,63721.32,665.49
7,2024-09-22 11:30:00,0.0,1003.06,45.23,45.1,66472.33,722.79
7,2024-09-22 11:40:00,0.0,1003.0,46.17,42.07,66181.42,706.31
7,2024-09-22 11:50:00,0.0,1002.95,47.45,39.23,69406.27,775.69
7,2024-09-22 12:00:00,0.0,1002.68,48.71,36.52,79450.8,969.18
7,2024-09-22 12:10:00,0.0,1002.42,48.5,35.47,74797.08,846.63
7,2024-09-22 12:20:00,0.0,1002.36,47.66,36.46,61651.68,580.93
7,2024-09-22 12:30:00,0.0,1002.29,47.13,38.23,52310.62,428.11
7,2024-09-22 12:40:00,0.0,1002.1,45.86,41.63,48907.88,387.28
7,2024-09-22 12:50:00,0.0,1002.03,45.44,44.34,51769.04,425.74
7,2024-09-22 13:00:00,0.0,1001.93,43.64,48.25,29907.67,171.7
7,2024-09-22 13:10:00,0.0,1001.91,41.2,54.55,28998.53,155.57
7,2024-09-22 13:20:00,0.0,1001.76,39.6,60.02,33400.58,187.07
7,2024-09-22 13:30:00,0.0,1001.64,39.47,62.39,35400.58,204.76
7,2024-09-22 13:40:00,0.0,1001.55,39.4,63.15,41149.26,273.17
7,2024-09-22 13:50:00,0.0,1001.45,39.96,61.73,45699.02,333.46
7,2024-09-22 14:00:00,0.0,1001.47,40.81,60.23,57853.98,509.82
7,2024-09-22 14:10:00,0.0,1001.45,40.44,61.01,34787.42,203.33
7,2024-09-22 14:20:00,0.0,1001.41,38.62,66.41,22128.08,81.41
7,2024-09-22 14:30:00,0.0,1001.36,37.46,71.68,19308.58,63.15
7,2024-09-22 14:40:00,0.0,1001.36,35.33,90.25,10919.58,19.46
7,2024-09-22 14:50:00,0.0,1001.51,30.52,100.0,9968.33,15.96
7,2024-09-22 15:00:00,0.0,1001.6,29.12,100.0,11325.58,19.34
7,2024-09-22 15:10:00,0.0,1001.84,28.56,100.0,6152.17,7.06
7,2024-09-22 15:20:00,0.0,1002.04,27.7,100.0,3931.5,2.65
7,2024-09-22 15:30:00,0.0,1002.22,27.31,100.0,5452.5,5.5
7,2024-09-22 15:40:00,0.0,1002.58,27.67,100.0,6987.92,7.84
7,2024-09-22 15:50:00,0.0,1002.66,27.88,100.0,6041.5,5.93
7,2024-09-22 16:00:00,0.0,1002.59,27.98,100.0,5305.75,4.53
7,2024-09-22 16:10:00,0.0,1002.68,27.68,100.0,3889.17,2.41
7,2024-09-22 16:20:00,0.0,1002.81,27.27,100.0,2866.67,1.32
7,2024-09-22 16:30:00,0.0,1002.87,27.18,100.0,1827.25,0.59
7,2024-09-22 16:40:00,0.0,1003.08,27.05,100.0,1049.58,0.22
7,2024-09-22 16:50:00,0.0,1003.35,27.02,100.0,463.5,0.06
7,2024-09-22 17:00:00,0.0,1003.57,27.06,100.0,239.67,0.02
7,2024-09-22 17:10:00,0.0,1003.68,26.9,100.0,188.58,0.01
7,2024-09-22 17:20:00,0.0,1003.8,26.77,100.0,157.58,0.01
7,2024-09-22 17:30:00,0.0,1003.85,26.65,100.0,119.33,0.01
7,2024-09-22 17:40:00,0.0,1003.99,26.73,100.0,52.33,0.0
7,2024-09-22 17:50:00,0.0,1004.11,26.81,100.0,20.0,0.0
7,2024-09-23 14:20:00,0.0,1006.42,33.13,94.39,14150.04,33.74
7,2024-09-23 14:30:00,0.0,1006.47,32.35,99.38,12211.5,24.95
7,2024-09-23 14:40:00,0.0,1006.45,32.07,100.0,16906.0,46.73
7,2024-09-23 14:50:00,0.0,1006.4,31.94,100.0,13176.42,30.03
7,2024-09-23 15:00:00,0.0,1006.48,31.53,100.0,11860.67,22.49
7,2024-09-23 15:10:00,0.0,1006.52,31.52,100.0,10685.0,17.8
7,2024-09-23 15:20:00,0.0,1006.53,31.34,100.0,9367.25,13.68
7,2024-09-23 15:30:00,0.0,1006.66,30.77,100.0,4817.42,3.71
7,2024-09-23 15:40:00,0.0,1006.74,29.55,100.0,4009.33,2.34
7,2024-09-23 15:50:00,0.0,1006.84,27.58,100.0,3933.83,2.12
7,2024-09-23 16:00:00,0.0,1006.89,27.03,100.0,4031.67,2.42
7,2024-09-23 16:10:00,0.0,1006.98,26.73,100.0,3567.17,1.83
7,2024-09-23 16:20:00,0.0,1007.04,26.83,100.0,2390.92,0.82
7,2024-09-23 16:30:00,0.0,1007.08,26.96,100.0,1712.68,0.48
7,2024-09-23 16:40:00,0.0,1007.19,26.88,100.0,1269.25,0.28
7,2024-09-23 16:50:00,0.0,1007.25,26.73,100.0,1288.75,0.31
7,2024-09-23 17:00:00,0.0,1007.26,26.74,100.0,1047.17,0.22
7,2024-09-23 17:10:00,0.0,1007.32,26.6,100.0,606.08,0.09
7,2024-09-23 17:20:00,0.0,1007.33,26.45,100.0,286.67,0.03
7,2024-09-23 17:30:00,0.0,1007.36,26.3,100.0,225.75,0.02
7,2024-09-23 17:40:00,0.0,1007.42,26.27,100.0,71.17,0.0
7,2024-09-23 17:50:00,0.0,1007.44,26.26,100.0,29.58,0.0
7,2024-09-24 05:20:00,0.0,1007.7,25.04,100.0,25.83,0.0
7,2024-09-24 05:30:00,0.0,1007.74,25.02,100.0,105.58,0.01
7,2024-09-24 05:40:00,0.0,1007.79,24.95,100.0,546.5,0.11
7,2024-09-24 05:50:00,0.0,1007.93,24.97,100.0,1347.33,0.44
7,2024-09-24 06:00:00,0.0,1007.96,25.05,100.0,2972.67,1.71
7,2024-09-24 06:10:00,0.0,1008.08,25.3,100.0,6140.33,6.3
7,2024-09-24 06:20:00,0.0,1008.11,25.64,100.0,8022.58,9.21
7,2024-09-24 06:30:00,0.0,1008.16,25.96,100.0,9982.42,13.03
7,2024-09-24 06:40:00,0.0,1008.16,26.3,100.0,15272.58,16.36
7,2024-09-24 06:50:00,0.0,1008.29,27.7,100.0,23140.75,77.99
7,2024-09-24 07:00:00,0.0,1008.42,30.25,100.0,39523.14,250.68
7,2024-09-24 07:10:00,0.0,1008.58,32.16,100.0,43617.33,303.42
7,2024-09-24 07:20:00,0.0,1008.66,32.16,100.0,23764.24,90.92
7,2024-09-24 07:30:00,0.0,1008.74,30.06,100.0,16718.42,35.42
7,2024-09-24 07:40:00,0.0,1008.77,31.34,100.0,46539.54,306.21
7,2024-09-24 07:50:00,0.0,1008.79,32.82,100.0,44351.95,259.89
7,2024-09-24 08:00:00,0.0,1008.84,34.49,100.0,59590.3,453.85
7,2024-09-24 08:10:00,0.0,1008.83,35.04,100.0,54747.36,377.08
7,2024-09-24 08:20:00,0.0,1008.85,36.91,98.67,82713.03,902.04
7,2024-09-24 08:30:00,0.0,1008.77,39.38,91.38,64076.77,558.74
7,2024-09-24 08:40:00,0.0,1008.6,39.6,86.62,72733.9,700.3
7,2024-09-24 08:50:00,0.0,1008.48,39.19,84.94,67533.35,862.96
7,2024-09-24 09:00:00,0.0,1008.31,43.37,73.09,93207.68,1214.71
7,2024-09-24 09:10:00,0.0,1008.21,43.99,61.45,92315.18,1279.72
7,2024-09-24 09:20:00,0.0,1008.18,42.96,59.85,53360.37,565.23
7,2024-09-24 09:30:00,0.0,1008.14,41.09,66.76,60072.44,636.58
7,2024-09-24 09:40:00,0.0,1008.18,41.46,63.27,100347.56,1428.48
7,2024-09-24 09:50:00,0.0,1008.18,42.57,58.79,110979.49,1650.03
7,2024-09-24 10:00:00,0.0,1008.17,44.62,53.56,108808.5,1615.88
7,2024-09-24 10:10:00,0.0,1008.1,44.99,51.76,117758.2,1842.67
7,2024-09-24 10:20:00,0.0,1008.08,45.01,50.46,117758.2,1915.16
7,2024-09-24 10:30:00,0.0,1008.01,45.08,49.28,110999.43,1764.38
7,2024-09-24 10:40:00,0.0,1007.9,44.71,49.03,117356.24,1918.77
7,2024-09-24 10:50:00,0.0,1007.81,45.12,47.88,109572.89,1750.69
7,2024-09-24 11:00:00,0.0,1007.66,44.05,49.25,117758.2,1942.12
7,2024-09-24 11:10:00,0.0,1007.56,44.16,48.73,72951.69,874.13
7,2024-09-24 11:20:00,0.0,1007.4,42.56,51.52,106422.79,1733.31
7,2024-09-24 11:30:00,0.0,1007.25,43.52,49.36,81703.18,1068.5
7,2024-09-24 11:40:00,0.0,1007.16,43.61,50.06,110609.69,1819.75
7,2024-09-24 11:50:00,0.0,1007.05,43.7,50.74,114179.9,1752.69
7,2024-09-24 12:00:00,0.0,1006.94,43.48,51.51,106173.75,1574.08
7,2024-09-24 12:10:00,0.0,1006.78,43.45,50.3,80579.78,934.83
7,2024-09-24 12:20:00,0.0,1006.56,41.12,56.23,56225.11,429.46
7,2024-09-24 12:30:00,0.0,1006.38,38.67,63.1,41705.15,268.82
7,2024-09-24 12:40:00,0.0,1006.19,38.18,65.71,59325.33,614.66
7,2024-09-24 12:50:00,0.0,1006.01,39.16,63.46,55635.71,512.16
7,2024-09-24 13:00:00,0.0,1005.84,40.94,59.6,91798.39,1251.58
7,2024-09-24 13:10:00,0.0,1005.74,38.68,63.89,49641.73,355.58
7,2024-09-24 13:20:00,0.0,1005.62,38.0,68.25,31892.03,169.08
7,2024-09-24 13:30:00,0.0,1005.46,36.94,72.57,35320.58,196.81
7,2024-09-24 13:40:00,0.0,1005.41,36.29,76.74,36919.18,203.25
7,2024-09-24 13:50:00,0.0,1005.28,35.3,82.0,24791.5,96.38
7,2024-09-24 14:00:00,0.0,1005.18,34.79,85.63,19706.75,63.44
7,2024-09-24 14:10:00,0.0,1005.04,34.37,88.9,20607.96,72.5
7,2024-09-24 14:20:00,0.0,1005.01,34.61,87.82,18600.5,57.48
7,2024-09-24 14:30:00,0.0,1005.12,33.64,93.54,12387.67,25.38
7,2024-09-24 14:40:00,0.0,1005.14,32.71,99.18,14234.33,32.62
7,2024-09-24 14:50:00,0.0,1005.18,32.39,100.0,13881.5,30.61
